Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,wangtao2,zzc,zzc2,MOS,var
584,game_2230.jpg,33.85,39.46,25.66,50.4,47.64,25.64,43.94,55.15,53.43,33.99,31.52,40.061818181818175,104.53530578512392
585,movie_2374.jpg,71.27,89.83,74.05,78.11,91.67,78.06,89.6,73.56,77.04,84.76,76.25,80.38181818181819,48.11641487603306
586,movie_0884.jpg,61.91,74.09,72.43,40.01,39.63,68.4,70.7,49.62,60.7,64.89,62.83,60.473636363636366,135.81416859504137
587,game_2020.jpg,33.85,34.74,30.5,38.28,41.63,20.13,50.23,27.53,42.54,20.74,31.52,33.79,76.49369090909092
588,game_0214.jpg,24.49,66.22,41.79,33.08,39.63,17.37,45.51,66.19,62.51,60.48,69.54,47.891818181818174,301.9383966942148
589,game_0564.jpg,43.2,69.37,67.6,36.55,69.65,53.23,64.4,68.04,66.14,64.89,69.54,61.14636363636364,121.71127768595046
590,movie_2938.jpg,61.91,66.22,70.82,69.45,81.66,69.78,84.87,82.76,78.85,69.31,69.54,73.19727272727272,51.56472892561985
591,movie_0780.jpg,41.64,58.35,48.24,34.81,67.65,72.54,72.28,56.99,67.96,40.61,42.7,54.88818181818183,176.31496033057854
592,movie_0164.jpg,33.85,34.74,27.27,20.96,31.62,15.99,25.04,34.9,42.54,33.99,51.65,32.050000000000004,88.14976363636362
593,game_2746.jpg,38.53,66.22,72.43,38.28,51.64,25.64,29.76,68.04,62.51,73.72,69.54,54.209999999999994,297.4814545454546
594,game_2478.jpg,29.17,42.61,27.27,34.81,63.65,22.89,28.19,36.74,26.2,29.57,31.52,33.874545454545455,115.78822479338841
595,movie_2394.jpg,68.15,74.09,65.98,74.65,75.66,57.37,34.49,73.56,77.04,82.55,87.43,70.08818181818182,184.9002876033058
596,game_1269.jpg,43.2,42.61,54.69,55.6,65.65,61.51,32.91,38.58,55.25,62.68,40.46,50.28545454545454,112.05049752066117
597,game_0698.jpg,16.7,42.61,38.56,22.69,29.62,24.27,23.47,18.33,24.38,16.33,33.75,26.428181818181816,69.69072396694214
598,game_2061.jpg,41.64,42.61,28.89,45.21,69.65,18.75,48.66,55.15,42.54,33.99,40.46,42.50454545454545,160.82400661157024
599,movie_2416.jpg,43.2,39.46,57.92,45.21,69.65,18.75,39.21,60.67,51.62,64.89,51.65,49.29363636363637,187.04824132231406
600,game_2170.jpg,22.93,37.89,33.72,40.01,55.64,57.37,29.76,33.05,26.2,40.61,27.04,36.74727272727273,116.1048380165289
601,game_1035.jpg,15.14,59.92,41.79,33.08,31.62,17.37,29.76,31.21,33.46,36.19,31.52,32.82363636363636,126.64322314049583
602,game_1424.jpg,43.2,41.04,75.66,36.55,43.63,22.89,29.76,47.78,35.28,36.19,33.75,40.520909090909086,167.1860809917355
603,game_2775.jpg,57.24,31.59,28.89,27.88,33.63,18.75,29.76,22.01,33.46,20.74,27.04,30.09,96.39100000000002
604,game_2287.jpg,18.26,42.61,85.34,43.47,35.63,47.71,40.79,62.51,66.14,60.48,71.77,52.24636363636364,326.8560595041322
605,movie_0404.jpg,36.97,59.92,80.5,59.06,49.64,35.3,43.94,64.35,57.06,49.44,38.23,52.21909090909091,170.3553355371901
606,game_1068.jpg,21.38,33.17,65.98,45.21,53.64,35.3,26.61,16.48,26.2,38.4,29.28,35.60454545454545,193.77073388429753
607,game_0638.jpg,30.73,50.48,67.6,59.06,47.64,32.54,26.61,51.47,62.51,58.27,40.46,47.942727272727275,172.03905619834708
608,movie_1989.jpg,41.64,61.5,61.14,46.94,33.63,43.57,50.23,44.1,53.43,49.44,42.7,48.02909090909091,63.856971900826444
609,game_2929.jpg,44.76,55.2,43.4,64.26,33.63,38.06,32.91,53.31,37.09,56.06,53.88,46.59636363636364,100.54398677685953
610,game_2195.jpg,63.47,34.74,41.79,20.96,43.63,22.89,20.32,45.94,53.43,47.23,44.94,39.940000000000005,175.4319090909091
611,movie_1204.jpg,29.17,45.76,32.11,15.76,49.64,24.27,14.02,40.42,46.17,40.61,42.7,34.60272727272728,140.09912892561985
612,movie_2198.jpg,68.15,64.64,77.27,46.94,67.65,28.4,43.94,66.19,69.77,73.72,69.54,61.47363636363636,205.53691404958678
613,movie_2291.jpg,77.5,74.09,88.56,78.11,73.66,53.23,86.45,84.6,80.67,95.8,89.67,80.21272727272726,116.42861983471076
614,movie_2507.jpg,52.56,44.18,59.53,45.21,71.66,38.06,48.66,40.42,53.43,29.57,40.46,47.61272727272728,119.72307438016527
615,movie_2504.jpg,30.73,39.46,56.31,50.4,41.63,38.06,29.76,53.31,64.33,60.48,76.25,49.156363636363636,195.64069586776859
616,game_0368.jpg,44.76,58.35,74.05,40.01,41.63,35.3,48.66,58.83,62.51,60.48,62.83,53.40090909090909,131.36413553719007
617,movie_0395.jpg,71.27,70.94,69.21,71.19,83.66,38.06,72.28,62.51,67.96,56.06,49.41,64.77727272727273,144.99836528925618
618,game_0092.jpg,58.79,66.22,80.5,60.79,41.63,38.06,39.21,25.69,31.65,49.44,42.7,48.60727272727272,243.27607438016523
619,movie_0594.jpg,36.97,39.46,65.98,76.38,37.63,24.27,56.53,53.31,51.62,58.27,49.41,49.98454545454546,197.46789752066118
620,game_2459.jpg,41.64,63.07,49.85,38.28,43.63,31.16,40.79,40.42,35.28,47.23,42.7,43.095454545454544,63.9508611570248
621,movie_1975.jpg,52.56,67.79,75.66,76.38,73.66,38.06,48.66,49.62,64.33,62.68,78.48,62.53454545454545,166.42322479338844
622,game_0049.jpg,38.53,55.2,33.72,40.01,33.63,24.27,36.06,18.33,26.2,40.61,33.75,34.57363636363636,86.5215140495868
623,game_2131.jpg,40.09,45.76,67.6,20.96,53.64,29.78,32.91,36.74,60.7,71.51,69.54,48.11181818181819,279.9113785123967
624,game_0757.jpg,22.93,28.45,25.66,14.03,23.62,24.27,21.89,16.48,15.31,9.7,24.81,20.650000000000002,31.04894545454545
625,movie_1760.jpg,35.41,42.61,43.4,59.06,53.64,50.47,42.36,55.15,60.7,69.31,69.54,52.877272727272725,115.418038016529
626,movie_2849.jpg,40.09,66.22,74.05,69.45,63.65,43.57,70.7,66.19,77.04,78.14,80.72,66.34727272727272,160.31345619834713
627,game_1389.jpg,61.91,28.45,56.31,36.55,53.64,28.4,78.58,56.99,67.96,64.89,47.17,52.80454545454545,239.83797024793387
628,game_0277.jpg,36.97,39.46,40.18,26.15,27.62,17.37,15.59,18.33,24.38,27.36,29.28,27.517272727272733,66.9831652892562
629,game_0952.jpg,19.82,36.32,74.05,62.53,63.65,38.06,39.21,49.62,53.43,64.89,49.41,50.09,228.41534545454542
630,game_0895.jpg,29.17,36.32,67.6,33.08,55.64,31.16,40.79,42.26,33.46,62.68,53.88,44.18545454545454,166.00678842975205
631,game_2270.jpg,21.38,42.61,61.14,27.88,39.63,31.16,31.34,47.78,38.91,38.4,29.28,37.22818181818181,108.6609785123967
632,movie_1295.jpg,35.41,59.92,83.73,76.38,75.66,43.57,62.83,58.83,58.88,62.68,65.06,62.08636363636364,176.98258677685953
633,movie_2117.jpg,26.05,41.04,41.79,60.79,33.63,43.57,34.49,55.15,40.72,45.02,29.28,41.0481818181818,97.53348760330577
634,game_1722.jpg,30.73,47.33,67.6,45.21,37.63,33.92,31.34,29.37,22.57,27.36,33.75,36.982727272727274,141.96685619834705
635,game_2476.jpg,29.17,37.89,83.73,60.79,55.64,39.44,31.34,53.31,53.43,36.19,40.46,47.39909090909091,232.3848628099174
636,game_2867.jpg,51.0,63.07,64.37,34.81,39.63,39.44,50.23,55.15,66.14,45.02,65.06,52.17454545454545,119.52475206611571
637,game_1261.jpg,13.58,42.61,30.5,20.96,25.62,36.68,25.04,23.85,18.94,27.36,22.57,26.155454545454543,59.8857520661157
638,movie_1442.jpg,21.38,39.46,67.6,45.21,43.63,39.44,34.49,51.47,57.06,49.44,44.94,44.92000000000001,131.78199999999998
639,game_0505.jpg,16.7,31.59,40.18,31.35,35.63,36.68,25.04,25.69,31.65,45.02,35.99,32.32,55.396963636363644
640,game_1441.jpg,16.7,30.02,35.34,19.22,47.64,22.89,10.87,34.9,31.65,45.02,31.52,29.615454545454543,118.39178842975207
641,game_2893.jpg,27.61,48.91,49.85,38.28,75.66,50.47,21.89,64.35,60.7,78.14,69.54,53.21818181818182,315.35179669421484
642,game_2222.jpg,43.2,30.02,75.66,36.55,39.63,24.27,31.34,44.1,58.88,45.02,51.65,43.665454545454544,191.12182479338844
643,movie_0678.jpg,66.59,78.81,88.56,71.19,83.66,64.26,70.7,77.24,71.59,69.31,74.01,74.17454545454547,48.63398842975205
644,movie_2119.jpg,55.68,50.48,72.43,60.79,71.66,57.37,58.11,62.51,67.96,42.82,56.12,59.63,71.74809090909092
645,game_0828.jpg,51.0,50.48,67.6,57.33,53.64,28.4,29.76,51.47,33.46,42.82,31.52,45.22545454545454,152.0202429752066
646,game_1117.jpg,40.09,37.89,62.76,40.01,41.63,24.27,34.49,38.58,28.02,29.57,40.46,37.9790909090909,92.04875371900826
647,game_1350.jpg,54.12,56.78,82.11,57.33,53.64,65.64,69.13,60.67,66.14,45.02,42.7,59.3890909090909,114.02486280991731
648,game_2722.jpg,43.2,44.18,56.31,46.94,45.63,51.85,56.53,49.62,55.25,56.06,69.54,52.28272727272727,53.03411074380167
649,movie_0635.jpg,43.2,47.33,62.76,36.55,47.64,31.16,28.19,62.51,69.77,71.51,80.72,52.849090909090904,281.61284462809914
650,movie_1555.jpg,52.56,39.46,75.66,50.4,73.66,38.06,31.34,58.83,58.88,60.48,51.65,53.72545454545454,176.68206115702475
651,movie_1529.jpg,61.91,42.61,75.66,45.21,41.63,36.68,42.36,58.83,60.7,67.1,56.12,53.52818181818182,142.6439421487603
652,movie_2684.jpg,60.35,75.66,85.34,81.58,87.67,72.54,89.6,80.92,78.85,93.59,87.43,81.23,78.91187272727271
653,game_0287.jpg,43.2,56.78,70.82,40.01,45.63,38.06,31.34,55.15,57.06,60.48,60.59,50.82909090909091,129.6472991735537
654,game_0426.jpg,44.76,42.61,78.89,41.74,45.63,36.68,37.64,55.15,57.06,40.61,33.75,46.77454545454545,149.85271570247934
655,movie_0757.jpg,32.29,34.74,57.92,41.74,41.63,44.95,50.23,44.1,51.62,64.89,35.99,45.46363636363637,91.10364132231406
656,game_2830.jpg,41.64,30.02,40.18,31.35,43.63,29.78,29.76,53.31,49.8,71.51,69.54,44.592727272727274,209.6628198347108
657,game_0622.jpg,15.14,37.89,45.01,24.42,43.63,31.16,17.17,47.78,42.54,58.27,33.75,36.06909090909091,161.1547719008265
658,movie_2971.jpg,43.2,34.74,70.82,60.79,53.64,50.47,58.11,73.56,73.4,75.93,74.01,60.788181818181826,179.95379669421493
659,movie_0687.jpg,68.15,74.09,90.18,85.04,83.66,68.4,50.23,64.35,69.77,67.1,74.01,72.27090909090909,112.12102644628102
660,game_1838.jpg,43.2,37.89,43.4,41.74,43.63,32.54,31.34,42.26,44.36,31.78,42.7,39.53090909090909,24.514444628099174
661,movie_1803.jpg,43.2,55.2,59.53,67.72,57.64,42.2,54.96,69.88,75.22,69.31,51.65,58.77363636363635,107.45711404958675
662,movie_1574.jpg,32.29,33.17,38.56,41.74,37.63,25.64,31.34,53.31,53.43,51.65,31.52,39.11636363636364,86.78011404958679
663,game_2510.jpg,26.05,41.04,45.01,34.81,53.64,25.64,25.04,25.69,44.36,42.82,29.28,35.76181818181818,92.07759669421488
664,movie_0846.jpg,35.41,36.32,41.79,45.21,65.65,32.54,17.17,45.94,64.33,45.02,56.12,44.13636363636363,183.98404132231403
665,movie_1459.jpg,68.15,64.64,69.21,62.53,83.66,62.88,67.55,60.67,53.43,71.51,76.25,67.31636363636363,59.60045950413221
666,movie_0419.jpg,68.15,66.22,78.89,46.94,73.66,50.47,64.4,62.51,67.96,58.27,53.88,62.85,86.36769090909091
667,game_0715.jpg,41.64,48.91,80.5,31.35,53.64,32.54,53.38,56.99,66.14,58.27,35.99,50.85,204.06918181818182
668,game_1621.jpg,24.49,20.58,9.53,15.76,9.61,15.99,10.87,27.53,17.12,29.57,11.39,17.494545454545456,47.01327933884298
669,game_0673.jpg,43.2,31.59,45.01,48.67,53.64,31.16,26.61,56.99,35.28,49.44,42.7,42.208181818181814,88.94816033057852
670,game_0594.jpg,43.2,28.45,59.53,24.42,5.6,29.78,17.17,44.1,42.54,49.44,47.17,35.581818181818186,229.62523305785126
671,movie_1480.jpg,22.93,42.61,38.56,40.01,53.64,29.78,34.49,55.15,64.33,42.82,47.17,42.86272727272727,128.346747107438
672,game_2567.jpg,22.93,39.46,41.79,24.42,31.62,18.75,42.36,31.21,35.28,22.95,33.75,31.320000000000004,60.50132727272727
673,movie_0472.jpg,60.35,55.2,67.6,59.06,63.65,57.37,54.96,55.15,40.72,47.23,49.41,55.51818181818181,52.45048760330579
674,movie_1936.jpg,32.29,39.46,35.34,48.67,33.63,50.47,45.51,44.1,33.46,33.99,40.46,39.76181818181818,39.31521487603305
675,movie_1829.jpg,41.64,44.18,65.98,59.06,53.64,38.06,42.36,66.19,73.4,78.14,76.25,58.08181818181818,202.5012148760331
676,movie_1845.jpg,61.91,42.61,69.21,48.67,53.64,62.88,54.96,47.78,64.33,49.44,53.88,55.391818181818174,61.53230578512394
677,game_2209.jpg,43.2,55.2,67.6,40.01,43.63,38.06,48.66,44.1,31.65,45.02,35.99,44.82909090909091,87.84253553719006
678,movie_1500.jpg,41.64,42.61,57.92,34.81,45.63,50.47,45.51,18.33,58.88,53.85,38.23,44.35272727272728,121.98474710743804
679,movie_1389.jpg,61.91,37.89,64.37,55.6,63.65,62.88,50.23,49.62,44.36,60.48,49.41,54.58181818181818,71.80325123966942
680,movie_2754.jpg,65.03,75.66,80.5,65.99,93.67,64.26,50.23,69.88,73.4,67.1,71.77,70.6809090909091,107.74120826446284
681,game_0831.jpg,41.64,48.91,41.79,53.87,59.65,35.3,69.13,55.15,62.51,58.27,51.65,52.53363636363636,92.0139685950413
682,game_1855.jpg,52.56,39.46,67.6,50.4,59.65,36.68,39.21,53.31,42.54,47.23,31.52,47.287272727272736,104.4888561983471
683,movie_1636.jpg,52.56,39.46,67.6,60.79,59.65,38.06,29.76,55.15,53.43,33.99,42.7,48.46818181818182,137.387214876033
684,movie_1242.jpg,52.56,48.91,69.21,55.6,47.64,38.06,50.23,73.56,69.77,45.02,47.17,54.33909090909091,120.7220809917355
685,movie_2313.jpg,35.41,39.46,28.89,41.74,45.63,28.4,20.32,45.94,42.54,69.31,71.77,42.67363636363636,230.26284132231402
686,game_0403.jpg,60.35,50.48,78.89,38.28,41.63,51.85,54.96,55.15,69.77,60.48,65.06,56.99090909090908,126.71208099173549
687,game_1583.jpg,44.76,45.76,67.6,45.21,53.64,31.16,32.91,49.62,38.91,51.65,47.17,46.21727272727273,92.26065619834709
688,movie_1165.jpg,58.79,59.92,45.01,55.6,73.66,69.78,72.28,69.88,77.04,71.51,80.72,66.74454545454545,102.54269752066116
689,movie_1737.jpg,44.76,45.76,59.53,57.33,53.64,53.23,58.11,62.51,64.33,42.82,44.94,53.36000000000001,54.023545454545456
690,game_0050.jpg,21.38,25.3,22.43,15.76,13.61,13.23,15.59,16.48,22.57,7.5,15.86,17.246363636363636,24.45156859504132
691,movie_0601.jpg,44.76,55.2,62.76,46.94,47.64,31.16,39.21,71.72,62.51,62.68,71.77,54.213636363636354,161.02635041322313
692,movie_1200.jpg,21.38,28.45,46.63,48.67,53.64,31.16,54.96,53.31,44.36,47.23,33.75,42.14,120.39590909090909
693,movie_2095.jpg,22.93,39.46,41.79,38.28,41.63,38.06,31.34,51.47,46.17,58.27,42.7,41.1,79.69616363636364
694,movie_0628.jpg,41.64,37.89,54.69,40.01,43.63,38.06,36.06,66.19,62.51,58.27,62.83,49.25272727272727,123.75249256198346
695,movie_0375.jpg,43.2,39.46,38.56,46.94,49.64,35.3,50.23,58.83,51.62,51.65,67.3,48.43,79.0302909090909
696,movie_1438.jpg,60.35,58.35,56.31,52.13,61.65,43.57,53.38,73.56,64.33,80.34,85.19,62.650909090909096,142.58759008264462
697,game_1643.jpg,61.91,72.51,78.89,62.53,67.65,50.47,65.98,68.04,66.14,47.23,35.99,61.57636363636364,138.4586413223141
698,game_0726.jpg,60.35,47.33,67.6,46.94,47.64,40.82,56.53,51.47,53.43,67.1,49.41,53.51090909090909,66.9954991735537
699,game_2302.jpg,52.56,34.74,64.37,48.67,35.63,33.92,31.34,47.78,26.2,51.65,35.99,42.07727272727272,121.89556528925623
700,game_1046.jpg,60.35,59.92,56.31,45.21,55.64,40.82,56.53,58.83,42.54,51.65,67.3,54.099999999999994,61.61227272727273
701,game_2859.jpg,24.49,33.17,30.5,22.69,21.62,14.61,23.47,10.96,18.94,18.53,20.33,21.755454545454544,36.911788429752065
702,game_2135.jpg,26.05,30.02,41.79,29.62,55.64,18.75,36.06,62.51,53.43,45.02,40.46,39.94090909090909,166.2986991735537
703,movie_1953.jpg,43.2,59.92,49.85,59.06,59.65,43.57,56.53,60.67,60.7,56.06,44.94,54.01363636363637,47.029532231404964
704,game_1056.jpg,18.26,47.33,40.18,26.15,19.61,32.54,31.34,42.26,35.28,33.99,31.52,32.58727272727273,72.32667438016527
705,movie_0561.jpg,21.38,28.45,38.56,20.96,51.64,29.78,34.49,10.96,40.72,40.61,47.17,33.15636363636364,135.9483867768595
706,movie_1308.jpg,38.53,44.18,36.95,33.08,39.63,31.16,31.34,51.47,53.43,38.4,58.36,41.50272727272728,77.89414710743802
707,game_0574.jpg,41.64,42.61,64.37,41.74,43.63,50.47,42.36,49.62,51.62,53.85,35.99,47.08181818181819,56.2355785123967
708,movie_0668.jpg,15.14,30.02,20.82,17.49,33.63,15.99,15.59,22.01,26.2,45.02,40.46,25.67,98.7047090909091
709,game_1004.jpg,52.56,41.04,62.76,76.38,73.66,31.16,59.68,58.83,58.88,58.27,56.12,57.21272727272728,149.49214710743797
710,game_1871.jpg,44.76,39.46,77.27,74.65,45.63,40.82,56.53,53.31,53.43,67.1,53.88,55.16727272727273,152.02840165289257
711,movie_2776.jpg,61.91,52.05,74.05,71.19,83.66,44.95,86.45,75.4,78.85,86.97,94.14,73.60181818181819,211.42443305785125
712,movie_0277.jpg,33.85,36.32,59.53,31.35,41.63,29.78,29.76,42.26,44.36,31.78,33.75,37.67,71.87285454545453
713,game_0833.jpg,15.14,36.32,28.89,26.15,27.62,36.68,39.21,44.1,33.46,58.27,44.94,35.525454545454544,119.02440661157024
714,movie_0111.jpg,52.56,55.2,57.92,48.67,45.63,39.44,39.21,51.47,47.99,42.82,40.46,47.39727272727273,38.12476528925621
715,game_1878.jpg,40.09,56.78,69.21,33.08,47.64,39.44,34.49,36.74,44.36,51.65,47.17,45.51363636363636,104.91789586776858
716,game_0310.jpg,61.91,55.2,80.5,55.6,47.64,36.68,32.91,68.04,55.25,69.31,53.88,56.08363636363637,176.30689586776862
717,movie_1963.jpg,61.91,55.2,40.18,57.33,83.66,32.54,50.23,44.1,42.54,60.48,62.83,53.72727272727274,179.00292892561976
718,game_0121.jpg,41.64,42.61,38.56,24.42,43.63,24.27,34.49,42.26,24.38,45.02,38.23,36.31909090909091,61.24244462809918
719,game_1286.jpg,33.85,28.45,38.56,19.22,37.63,21.51,39.21,27.53,20.75,36.19,29.28,30.198181818181823,50.172178512396705
720,game_0303.jpg,43.2,55.2,69.21,46.94,39.63,35.3,59.68,47.78,53.43,47.23,56.12,50.33818181818182,84.50541487603304
721,movie_2052.jpg,61.91,63.07,67.6,57.33,93.67,51.85,47.08,53.31,60.7,82.55,74.01,64.82545454545453,176.26120661157026
722,game_2559.jpg,43.2,44.18,69.21,48.67,41.63,32.54,40.79,38.58,24.38,27.36,31.52,40.18727272727273,135.6666380165289
723,movie_2432.jpg,35.41,42.61,46.63,34.81,43.63,38.06,32.91,44.1,40.72,47.23,44.94,41.00454545454546,22.62604297520662
724,movie_1321.jpg,43.2,55.2,40.18,55.6,83.66,49.09,50.23,62.51,53.43,47.23,51.65,53.81636363636364,123.03622314049585
725,game_1122.jpg,44.76,39.46,38.56,24.42,23.62,29.78,54.96,34.9,35.28,27.36,33.75,35.16818181818182,77.69299669421487
726,movie_0338.jpg,52.56,37.89,43.4,27.88,37.63,39.44,47.08,53.31,53.43,47.23,67.3,46.10454545454546,101.9891520661157
727,movie_1234.jpg,58.79,64.64,80.5,48.67,49.64,33.92,59.68,64.35,67.96,62.68,49.41,58.20363636363636,138.66631404958673
728,movie_0478.jpg,60.35,58.35,59.53,48.67,77.66,54.61,65.98,73.56,67.96,78.14,82.96,66.1609090909091,108.5504082644628
729,movie_0690.jpg,33.85,42.61,65.98,48.67,61.65,27.02,64.4,51.47,42.54,9.7,38.23,44.19272727272728,263.01760165289255
730,game_0270.jpg,46.32,39.46,65.98,38.28,47.64,38.06,47.08,45.94,42.54,45.02,47.17,45.77181818181818,52.936742148760324
731,game_1335.jpg,32.29,39.46,53.08,38.28,27.62,36.68,39.21,44.1,33.46,31.78,42.7,38.06,44.70289090909091
732,game_1868.jpg,44.76,39.46,40.18,48.67,41.63,29.78,25.04,27.53,22.57,29.57,33.75,34.812727272727265,67.2931652892562
733,movie_2185.jpg,35.41,33.17,38.56,29.62,41.63,25.64,14.02,22.01,44.36,38.4,33.75,32.41545454545454,73.8959520661157
734,movie_1935.jpg,52.56,55.2,69.21,55.6,85.67,53.23,59.68,64.35,66.14,69.31,82.96,64.9009090909091,117.61033553719007
735,movie_0723.jpg,22.93,41.04,25.66,36.55,43.63,33.92,45.51,44.1,35.28,25.16,31.52,35.02727272727273,59.065838016528936
736,movie_0773.jpg,61.91,58.35,57.92,46.94,85.67,53.23,65.98,73.56,69.77,73.72,78.48,65.95727272727274,121.86345619834715
737,movie_2551.jpg,58.79,48.91,72.43,57.33,53.64,51.85,73.85,49.62,71.59,45.02,42.7,56.88454545454545,113.07062479338842
738,movie_1468.jpg,60.35,41.04,56.31,64.26,53.64,50.47,69.13,60.67,55.25,40.61,44.94,54.24272727272726,78.83401983471074
739,movie_1137.jpg,29.17,39.46,28.89,31.35,33.63,22.89,50.23,53.31,51.62,40.61,38.23,38.126363636363635,93.7169867768595
740,movie_2212.jpg,52.56,42.61,67.6,34.81,53.64,42.2,53.38,55.15,58.88,58.27,49.41,51.68272727272726,75.46785619834708
741,game_2996.jpg,52.56,39.46,28.89,29.62,53.64,35.3,31.34,58.83,58.88,33.99,51.65,43.10545454545454,131.74004297520662
742,game_1433.jpg,60.35,45.76,78.89,43.47,39.63,44.95,51.81,60.67,57.06,47.23,44.94,52.25090909090909,116.356826446281
743,movie_0107.jpg,60.35,58.35,57.92,65.99,93.67,51.85,39.21,69.88,69.77,69.31,67.3,63.963636363636354,166.87144132231404
744,game_1224.jpg,24.49,41.04,43.4,45.21,29.62,35.3,40.79,34.9,42.54,62.68,49.41,40.85272727272727,94.38161983471073
745,game_0545.jpg,29.17,39.46,49.85,38.28,43.63,31.16,45.51,40.42,35.28,38.4,33.75,38.628181818181815,34.78368760330578
746,movie_2275.jpg,22.93,37.89,36.95,48.67,45.63,32.54,32.91,27.53,42.54,36.19,40.46,36.7490909090909,52.57751735537192
747,movie_1080.jpg,43.2,61.5,82.11,57.33,53.64,64.26,58.11,77.24,69.77,64.89,58.36,62.76454545454545,107.0766066115702
748,movie_2253.jpg,52.56,59.92,83.73,65.99,87.67,75.3,67.55,69.88,73.4,82.55,71.77,71.84727272727272,99.21341983471076
749,game_0825.jpg,41.64,36.32,38.56,29.62,43.63,31.16,45.51,45.94,38.91,42.82,44.94,39.91363636363636,28.770750413223137
750,game_1893.jpg,32.29,56.78,38.56,41.74,39.63,22.89,53.38,34.9,53.43,45.02,62.83,43.76818181818181,128.60183305785125
751,game_0318.jpg,44.76,53.63,69.21,40.01,53.64,29.78,40.79,45.94,37.09,47.23,47.17,46.295454545454554,96.75037024793387
752,game_1146.jpg,49.44,44.18,75.66,59.06,65.65,43.57,39.21,53.31,29.83,36.19,42.7,48.98181818181818,166.16219669421488
753,movie_1944.jpg,44.76,53.63,77.27,55.6,39.63,50.47,50.23,60.67,53.43,53.85,51.65,53.74454545454546,82.94355206611569
754,movie_2850.jpg,43.2,75.66,72.43,52.13,81.66,58.75,86.45,68.04,69.77,69.31,62.83,67.29363636363638,143.9862776859504
755,game_2536.jpg,43.2,50.48,38.56,46.94,45.63,33.92,39.21,51.47,29.83,29.57,40.46,40.84272727272727,52.3426561983471
756,movie_1788.jpg,35.41,45.76,38.56,36.55,47.64,31.16,59.68,42.26,53.43,53.85,51.65,45.08636363636363,74.58862314049588
757,movie_1978.jpg,60.35,61.5,69.21,52.13,53.64,54.61,56.53,58.83,60.7,58.27,49.41,57.74363636363636,26.515732231404954
758,game_0643.jpg,44.76,36.32,70.82,45.21,37.63,38.06,36.06,51.47,42.54,49.44,35.99,44.39090909090908,97.20417190082641
759,movie_2280.jpg,43.2,39.46,40.18,50.4,45.63,36.68,42.36,64.35,58.88,49.44,44.94,46.86545454545455,64.67526115702478
760,game_0173.jpg,29.17,41.04,49.85,38.28,41.63,27.02,47.08,40.42,28.02,25.16,31.52,36.29,65.82207272727273
761,game_2976.jpg,46.32,41.04,61.14,46.94,53.64,27.02,53.38,45.94,38.91,51.65,65.06,48.276363636363634,101.48720495867771
762,game_2049.jpg,60.35,59.92,38.56,57.33,63.65,53.23,54.96,49.62,57.06,56.06,47.17,54.35545454545454,45.23082479338843
763,game_2560.jpg,43.2,44.18,83.73,41.74,53.64,29.78,54.96,44.1,64.33,47.23,31.52,48.946363636363635,209.98936859504136
764,game_1312.jpg,66.59,58.35,80.5,59.06,53.64,62.88,62.83,60.67,60.7,62.68,82.96,64.62363636363636,74.92380495867765
765,movie_2339.jpg,44.76,41.04,77.27,57.33,63.65,36.68,48.66,45.94,49.8,58.27,38.23,51.057272727272725,134.71043801652897
766,game_2109.jpg,43.2,44.18,25.66,38.28,49.64,36.68,34.49,38.58,31.65,36.19,31.52,37.279090909090904,40.667917355371905
767,game_2166.jpg,43.2,52.05,59.53,60.79,49.64,50.47,26.61,55.15,42.54,73.72,47.17,50.98818181818181,131.56454214876032
768,game_2332.jpg,60.35,47.33,78.89,55.6,51.64,50.47,43.94,42.26,44.36,47.23,38.23,50.93636363636363,113.46873223140497
769,game_1366.jpg,35.41,36.32,56.31,33.08,29.62,36.68,26.61,44.1,38.91,56.06,40.46,39.41454545454546,83.53953388429754
770,movie_1417.jpg,41.64,50.48,56.31,50.4,85.67,36.68,48.66,53.31,42.54,56.06,44.94,51.51727272727273,151.3886016528926
771,movie_0710.jpg,60.35,42.61,78.89,55.6,53.64,51.85,51.81,58.83,62.51,58.27,62.83,57.92636363636364,74.91327768595042
772,movie_2779.jpg,52.56,58.35,72.43,59.06,95.67,55.99,77.0,79.08,75.22,73.72,78.48,70.68727272727273,150.9037652892562
773,game_2557.jpg,18.26,31.59,15.98,15.76,27.62,17.37,29.76,42.26,26.2,40.61,35.99,27.4,85.79749090909091
774,movie_0597.jpg,33.85,34.74,28.89,24.42,61.65,51.85,23.47,27.53,58.88,49.44,42.7,39.76545454545454,174.70893388429752
775,movie_2637.jpg,41.64,64.64,69.21,50.4,53.64,58.75,69.13,62.51,75.22,80.34,67.3,62.98,115.29472727272727
776,movie_2468.jpg,43.2,74.09,77.27,53.87,63.65,58.75,77.0,82.76,77.04,84.76,80.72,70.28272727272727,164.37807438016532
777,movie_0505.jpg,27.61,34.74,25.66,40.01,43.63,24.27,31.34,36.74,26.2,38.4,33.75,32.94090909090909,37.906590082644634
778,game_0612.jpg,57.24,39.46,80.5,67.72,63.65,51.85,88.02,66.19,66.14,62.68,76.25,65.42727272727272,163.40685619834707
