Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
473,game_2132.jpg,33.85,50.48,28.89,40.01,43.63,36.68,28.19,51.24,50.2,44.49,38.73,40.18,40.8,44.1,33.46,47.23,29.28,40.08,53.78
474,movie_0755.jpg,65.03,50.48,65.98,55.6,69.65,47.71,72.28,62.79,58.29,67.01,64.41,54.12,50.22,64.35,62.51,49.44,44.94,59.11,66.21
475,movie_1682.jpg,68.15,50.48,70.82,64.26,69.65,54.61,84.87,65.68,58.29,70.48,86.14,75.79,50.22,73.56,69.77,47.23,53.88,65.52,127.51
476,movie_2549.jpg,83.74,81.96,72.43,74.65,65.65,57.37,84.87,68.57,76.49,65.28,76.26,69.6,90.23,68.04,64.33,38.4,60.59,70.5,140.76
477,game_0217.jpg,16.7,81.96,40.18,45.21,31.62,24.27,80.15,48.36,40.09,39.29,44.65,33.99,47.86,45.94,55.25,58.27,60.59,46.73,276.84
478,movie_1943.jpg,43.2,50.48,72.43,43.47,29.62,25.64,50.23,51.24,54.25,53.15,42.68,80.44,47.86,56.99,62.51,73.72,65.06,53.12,202.65
479,movie_2183.jpg,35.41,81.96,57.92,45.21,61.65,54.61,65.98,59.91,58.29,61.82,46.63,72.7,50.22,64.35,64.33,58.27,51.65,58.29,110.59
480,game_1736.jpg,24.49,50.48,32.11,38.28,31.62,36.68,50.23,51.24,34.02,41.03,34.77,46.37,50.22,42.26,44.36,33.99,29.28,39.5,65.17
481,game_0551.jpg,32.29,34.74,56.31,34.81,57.64,35.3,48.66,54.13,56.27,39.29,40.7,33.99,38.45,45.94,42.54,49.44,40.46,43.59,70.86
482,game_0378.jpg,22.93,50.48,38.56,31.35,59.65,51.85,59.68,52.69,42.11,44.49,38.73,64.96,57.28,62.51,42.54,58.27,62.83,49.47,137.99
483,game_2467.jpg,43.2,50.48,32.11,26.15,39.63,15.99,56.53,54.13,44.13,35.83,26.87,47.92,47.86,36.74,33.46,38.4,42.7,39.54,106.74
484,movie_2963.jpg,75.95,42.61,70.82,50.4,67.65,40.82,53.38,67.12,70.42,61.82,60.46,71.15,38.45,73.56,66.14,60.48,69.54,61.22,133.84
485,game_2949.jpg,43.2,12.71,38.56,22.69,41.63,18.75,39.21,45.47,36.04,18.5,30.82,32.44,26.68,27.53,24.38,25.16,31.52,30.31,84.35
486,movie_0842.jpg,57.24,74.09,48.24,59.06,47.64,39.44,43.94,45.47,66.38,28.9,38.73,61.86,38.45,69.88,60.7,53.85,65.06,52.88,153.96
487,movie_0429.jpg,58.79,19.0,38.56,19.22,7.6,36.68,25.04,45.47,40.09,27.17,28.85,24.7,17.26,53.31,26.2,38.4,40.46,32.16,171.13
488,movie_1693.jpg,44.76,42.61,38.56,53.87,71.66,35.3,62.83,58.46,36.04,35.83,76.26,52.57,21.97,23.85,35.28,47.23,44.94,46.0,216.99
489,game_0257.jpg,46.32,50.48,65.98,46.94,9.61,36.68,29.76,52.69,56.27,61.82,56.51,66.5,29.03,23.85,29.83,31.78,31.52,42.68,252.41
490,movie_2903.jpg,60.35,66.22,64.37,76.38,79.66,57.37,84.87,71.45,68.4,61.82,66.38,74.25,52.57,71.72,75.22,62.68,51.65,67.37,80.21
491,movie_1971.jpg,38.53,42.61,43.4,45.21,59.65,36.68,36.06,61.35,50.2,37.56,36.75,38.63,47.86,36.74,53.43,49.44,44.94,44.65,61.02
492,game_1163.jpg,44.76,66.22,32.11,38.28,61.65,33.92,36.06,52.69,54.25,42.76,40.7,63.41,40.8,60.67,42.54,45.02,42.7,46.97,109.24
493,game_2533.jpg,29.17,34.74,30.5,26.15,27.62,38.06,37.64,45.47,46.16,53.15,40.7,41.73,43.16,10.96,28.02,33.99,31.52,35.22,91.2
494,movie_0097.jpg,69.71,81.96,62.76,85.04,75.66,53.23,70.7,68.57,80.54,72.21,60.46,58.76,83.17,60.67,66.14,69.31,82.96,70.7,88.61
495,movie_2338.jpg,58.79,42.61,69.21,43.47,63.65,27.02,34.49,51.24,50.2,44.49,28.85,38.63,57.28,56.99,64.33,62.68,67.3,50.66,168.64
496,movie_0915.jpg,52.56,42.61,70.82,67.72,67.65,29.78,51.81,51.24,54.25,75.67,66.38,75.79,50.22,66.19,62.51,71.51,87.43,61.42,188.8
497,movie_1982.jpg,27.61,34.74,46.63,40.01,65.65,27.02,73.85,51.24,38.07,51.42,78.24,41.73,36.09,27.53,53.43,40.61,40.46,45.55,220.67
498,game_0123.jpg,24.49,26.87,40.18,19.22,5.6,28.4,26.61,25.26,36.04,13.31,32.8,20.05,50.22,9.12,18.94,18.53,18.1,24.34,118.18
499,movie_0484.jpg,41.64,26.87,27.27,27.88,67.65,28.4,51.81,28.15,38.07,25.43,38.73,26.24,36.09,34.9,42.54,33.99,42.7,36.37,113.98
500,movie_1570.jpg,57.24,44.18,56.31,36.55,53.64,35.3,56.53,33.92,50.2,44.49,42.68,61.86,29.03,49.62,55.25,58.27,53.88,48.17,91.55
501,game_1958.jpg,47.88,66.22,70.82,36.55,63.65,69.78,48.66,61.35,62.33,58.35,62.43,83.54,66.7,68.04,64.33,80.34,71.77,63.69,124.07
502,game_1186.jpg,43.2,66.22,32.11,41.74,73.66,27.02,61.26,59.91,56.27,47.96,38.73,60.31,47.86,45.94,42.54,45.02,44.94,49.1,141.21
503,movie_0306.jpg,60.35,66.22,53.08,36.55,71.66,57.37,62.83,61.35,62.33,53.15,36.75,40.18,71.4,55.15,53.43,49.44,51.65,55.46,106.07
504,movie_0363.jpg,52.56,42.61,54.69,57.33,43.63,29.78,40.79,48.36,54.25,47.96,44.65,40.18,61.99,34.9,55.25,42.82,49.41,47.13,66.59
505,game_1937.jpg,30.73,42.61,40.18,40.01,43.63,25.64,43.94,48.36,50.2,28.9,24.9,55.66,47.86,20.17,31.65,33.99,38.23,38.04,93.92
506,game_0253.jpg,41.64,42.61,38.56,48.67,61.65,39.44,65.98,48.36,50.2,44.49,30.82,66.5,57.28,45.94,42.54,42.82,51.65,48.19,91.55
507,game_2822.jpg,24.49,74.09,49.85,48.67,65.65,35.3,51.81,46.91,66.38,47.96,56.51,81.99,52.57,29.37,53.43,58.27,53.88,52.77,202.45
508,movie_2221.jpg,33.85,81.96,45.01,57.33,65.65,47.71,84.87,61.35,66.38,54.89,56.51,86.63,80.82,68.04,66.14,58.27,62.83,63.43,196.27
509,game_2147.jpg,19.82,26.87,24.05,24.42,31.62,17.37,32.91,46.91,42.11,18.5,36.75,33.99,50.22,22.01,24.38,40.61,40.46,31.35,98.36
510,game_1558.jpg,19.82,19.0,53.08,15.76,7.6,15.99,17.17,51.24,27.95,27.17,16.99,18.5,45.51,18.33,17.12,18.53,24.81,24.39,161.94
511,movie_0936.jpg,22.93,30.02,45.01,33.08,33.63,17.37,36.06,39.7,40.09,18.5,26.87,23.15,40.8,51.47,55.25,58.27,53.88,36.83,157.12
512,game_0472.jpg,15.14,42.61,38.56,29.62,43.63,15.99,31.34,38.25,40.09,27.17,56.51,35.53,31.39,25.69,26.2,22.95,27.04,32.22,103.42
513,game_2895.jpg,33.85,50.48,70.82,31.35,41.63,27.02,36.06,51.24,38.07,35.83,52.56,52.57,26.68,22.01,24.38,49.44,51.65,40.92,163.39
514,movie_1769.jpg,35.41,74.09,74.05,57.33,67.65,65.64,81.73,46.91,56.27,44.49,46.63,72.7,52.57,60.67,53.43,60.48,60.59,59.45,142.96
515,game_0404.jpg,22.93,74.09,53.08,46.94,43.63,27.02,75.43,48.36,44.13,35.83,36.75,47.92,33.74,44.1,53.43,36.19,42.7,45.07,182.81
516,movie_1929.jpg,60.35,58.35,45.01,60.79,47.64,18.75,70.7,45.47,50.2,41.03,36.75,49.47,47.86,64.35,69.77,49.44,44.94,50.64,154.47
517,movie_0898.jpg,85.3,81.96,70.82,72.92,59.65,69.78,88.02,65.68,74.47,70.48,36.75,69.6,85.53,68.04,53.43,60.48,51.65,68.5,168.92
518,movie_0480.jpg,30.73,36.32,62.76,45.21,59.65,65.64,51.81,61.35,62.33,63.55,40.7,66.5,43.16,47.78,42.54,45.02,33.75,50.52,135.3
519,movie_1249.jpg,69.71,42.61,69.21,65.99,65.65,64.26,50.23,61.35,64.36,68.75,34.77,68.05,73.76,66.19,60.7,67.1,71.77,62.62,103.68
520,game_2998.jpg,26.05,81.96,61.14,48.67,43.63,29.78,56.53,55.58,60.31,79.14,32.8,75.79,40.8,40.42,53.43,60.48,65.06,53.62,262.49
521,movie_2829.jpg,61.91,66.22,72.43,79.85,69.65,51.85,56.53,61.35,64.36,87.8,76.26,81.99,64.34,79.08,84.3,93.59,82.96,72.62,131.01
522,movie_1885.jpg,32.29,42.61,36.95,45.21,47.64,36.68,86.45,49.8,56.27,44.49,62.43,68.05,45.51,62.51,58.88,47.23,47.17,51.19,168.85
523,movie_1627.jpg,21.38,26.87,45.01,26.15,17.61,25.64,75.43,45.47,40.09,35.83,40.7,41.73,36.09,42.26,35.28,38.4,33.75,36.92,157.23
524,game_2361.jpg,29.17,26.87,28.89,22.69,41.63,18.75,36.06,36.81,36.04,32.36,30.82,40.18,40.8,25.69,18.94,38.4,33.75,31.64,50.17
525,movie_0460.jpg,41.64,26.87,48.24,40.01,33.63,27.02,67.55,46.91,42.11,37.56,34.77,46.37,38.45,45.94,60.7,42.82,42.7,42.55,100.49
526,movie_2993.jpg,85.3,81.96,70.82,83.31,93.67,78.06,88.02,87.33,88.63,87.8,100.0,81.99,100.0,84.6,87.93,84.76,100.0,87.3,57.34
527,movie_2792.jpg,57.24,81.96,70.82,76.38,89.67,78.06,80.15,80.11,86.6,87.8,92.07,86.63,66.7,77.24,77.04,82.55,78.48,79.38,70.95
528,movie_1239.jpg,68.15,34.74,54.69,69.45,47.64,61.51,77.0,61.35,56.27,54.89,62.43,72.7,45.51,53.31,53.43,62.68,65.06,58.87,104.95
529,movie_0124.jpg,60.35,74.09,70.82,74.65,51.64,68.4,70.7,52.69,56.27,61.82,70.34,54.12,47.86,55.15,60.7,62.68,78.48,62.99,80.35
530,game_2438.jpg,61.91,42.61,46.63,45.21,63.65,60.13,65.98,46.91,60.31,44.49,42.68,44.83,36.09,51.47,24.38,40.61,35.99,47.88,121.25
531,movie_0654.jpg,43.2,50.48,56.31,50.4,65.65,58.75,65.98,54.13,60.31,42.76,60.46,68.05,57.28,58.83,64.33,60.48,53.88,57.13,51.19
532,movie_0510.jpg,60.35,50.48,69.21,60.79,75.66,62.88,61.26,65.68,64.36,87.8,58.48,75.79,57.28,64.35,67.96,73.72,74.01,66.47,74.63
533,movie_0658.jpg,38.53,42.61,48.24,43.47,59.65,24.27,61.26,52.69,50.2,44.49,52.56,54.12,50.22,31.21,55.25,42.82,47.17,46.99,85.93
534,movie_1275.jpg,33.85,42.61,62.76,36.55,47.64,22.89,54.96,52.69,48.18,41.03,36.75,54.12,33.74,49.62,33.46,40.61,33.75,42.66,98.95
535,movie_1566.jpg,22.93,58.35,30.5,79.85,49.64,28.4,58.11,54.13,40.09,39.29,72.31,60.31,47.86,45.94,62.51,64.89,65.06,51.77,236.05
536,movie_1272.jpg,40.09,42.61,70.82,59.06,67.65,55.99,54.96,55.58,60.31,53.15,60.46,54.12,57.28,55.15,55.25,53.85,69.54,56.82,60.48
537,movie_1460.jpg,61.91,42.61,57.92,67.72,67.65,57.37,67.55,54.13,40.09,77.41,56.51,69.6,57.28,62.51,58.88,69.31,53.88,60.14,86.44
538,movie_0518.jpg,82.18,77.23,70.82,76.38,77.66,71.16,70.7,64.24,68.4,79.14,66.38,68.05,83.17,62.51,53.43,62.68,71.77,70.94,57.92
539,movie_0589.jpg,43.2,42.61,72.43,43.47,43.63,36.68,62.83,51.24,50.2,61.82,56.51,43.28,26.68,34.9,42.54,45.02,33.75,46.52,127.54
540,movie_2304.jpg,32.29,50.48,40.18,38.28,63.65,28.4,62.83,48.36,50.2,44.49,46.63,66.5,57.28,45.94,58.88,45.02,53.88,49.02,109.04
541,game_0240.jpg,32.29,58.35,45.01,31.35,45.63,36.68,61.26,52.69,46.16,53.15,38.73,68.05,38.45,47.78,35.28,38.4,31.52,44.75,113.35
542,game_2515.jpg,22.93,58.35,32.11,33.08,49.64,27.02,65.98,57.02,42.11,54.89,46.63,69.6,40.8,42.26,42.54,40.61,49.41,45.59,157.71
543,game_0957.jpg,19.82,74.09,62.76,40.01,49.64,25.64,51.81,52.69,42.11,44.49,58.48,41.73,45.51,53.31,42.54,45.02,44.94,46.74,149.84
544,game_2794.jpg,41.64,19.0,24.05,14.03,3.6,25.64,23.47,46.91,29.98,16.77,22.92,29.34,33.74,18.33,26.2,22.95,33.75,25.43,99.44
545,game_1055.jpg,29.17,66.22,53.08,17.49,53.64,27.02,39.21,51.24,38.07,23.7,46.63,68.05,17.26,23.85,22.57,40.61,31.52,38.2,244.88
546,movie_1241.jpg,58.79,58.35,64.37,64.26,59.65,58.75,73.85,64.24,68.4,79.14,90.09,80.44,59.63,66.19,67.96,62.68,51.65,66.38,88.24
547,movie_1355.jpg,60.35,34.74,54.69,31.35,19.61,25.64,26.61,65.68,56.27,61.82,48.6,44.83,36.09,36.74,51.62,16.33,33.75,41.45,220.92
548,movie_0094.jpg,74.39,33.17,38.56,36.55,43.63,39.44,25.04,46.91,48.18,35.83,34.77,29.34,57.28,51.47,58.88,45.02,35.99,43.2,141.6
549,game_2901.jpg,41.64,50.48,54.69,17.49,47.64,27.02,29.76,46.91,34.02,37.56,26.87,78.89,36.09,51.47,37.09,45.02,42.7,41.49,181.83
550,movie_0997.jpg,46.32,34.74,28.89,60.79,53.64,28.4,45.51,36.81,23.91,39.29,36.75,49.47,21.97,51.47,62.51,36.19,51.65,41.67,141.79
551,movie_0204.jpg,52.56,66.22,59.53,67.72,65.65,58.75,34.49,65.68,50.2,70.48,76.26,43.28,50.22,53.31,53.43,60.48,53.88,57.77,103.36
552,movie_1969.jpg,83.74,74.09,70.82,88.51,81.66,65.64,70.7,67.12,70.42,79.14,76.26,74.25,78.46,71.72,62.51,62.68,89.67,74.55,63.08
553,game_2233.jpg,33.85,74.09,70.82,60.79,73.66,54.61,70.7,49.8,60.31,35.83,38.73,86.63,43.16,51.47,60.7,38.4,49.41,56.06,226.54
554,game_1411.jpg,41.64,42.61,30.5,31.35,29.62,24.27,58.11,46.91,50.2,44.49,28.85,83.54,38.45,25.69,24.38,47.23,40.46,40.49,208.78
555,movie_0493.jpg,80.62,58.35,64.37,62.53,61.65,47.71,67.55,39.7,66.38,53.15,34.77,37.08,50.22,60.67,67.96,60.48,71.77,57.94,150.1
556,movie_2749.jpg,60.35,74.09,69.21,57.33,65.65,47.71,45.51,67.12,76.49,79.14,88.12,71.15,59.63,77.24,78.85,73.72,60.59,67.76,123.85
557,movie_1292.jpg,21.38,34.74,36.95,22.69,21.62,31.16,43.94,48.36,42.11,27.17,34.77,33.99,47.86,31.21,66.14,40.61,33.75,36.38,120.95
558,movie_0260.jpg,32.29,19.0,41.79,20.96,37.63,47.71,23.47,49.8,40.09,35.83,38.73,30.89,29.03,44.1,44.36,36.19,31.52,35.49,76.46
559,movie_0257.jpg,16.7,58.35,41.79,53.87,59.65,47.71,43.94,57.02,58.29,44.49,46.63,77.34,57.28,64.35,42.54,58.27,71.77,52.94,177.25
560,game_2447.jpg,41.64,58.35,56.31,31.35,41.63,36.68,43.94,51.24,58.29,53.15,46.63,44.83,45.51,16.48,37.09,47.23,31.52,43.64,111.86
561,game_2652.jpg,19.82,58.35,61.14,33.08,65.65,47.71,73.85,46.91,66.38,53.15,66.38,80.44,38.45,55.15,62.51,49.44,47.17,54.45,216.55
562,game_2869.jpg,15.14,42.61,25.66,22.69,21.62,27.02,39.21,33.92,29.98,27.17,38.73,46.37,17.26,60.67,22.57,18.53,22.57,30.1,136.96
563,movie_0677.jpg,41.64,26.87,24.05,33.08,45.63,27.02,32.91,39.7,27.95,27.17,36.75,41.73,24.32,22.01,42.54,18.53,31.52,31.97,62.52
564,movie_1998.jpg,30.73,34.74,25.66,31.35,47.64,38.06,34.49,45.47,40.09,27.17,68.36,37.08,50.22,42.26,38.91,42.82,29.28,39.08,100.77
565,game_1539.jpg,44.76,58.35,24.05,59.06,45.63,47.71,31.34,48.36,42.11,34.1,44.65,27.79,36.09,42.26,37.09,27.36,29.28,40.0,101.57
566,movie_1205.jpg,33.85,63.07,49.85,69.45,65.65,47.71,59.68,51.24,50.2,39.29,58.48,44.83,52.57,60.67,51.62,64.89,58.36,54.2,87.26
567,movie_2268.jpg,68.15,74.09,59.53,76.38,91.67,47.71,75.43,61.35,76.49,70.48,82.19,83.54,57.28,86.45,78.85,80.34,78.48,73.44,123.79
568,movie_2099.jpg,72.83,42.61,62.76,72.92,61.65,54.61,45.51,61.35,66.38,65.28,66.38,66.5,57.28,51.47,55.25,49.44,38.23,58.26,98.44
569,movie_1288.jpg,41.64,66.22,69.21,38.28,73.66,53.23,70.7,55.58,70.42,53.15,62.43,63.41,59.63,60.67,47.99,38.4,47.17,57.16,124.18
570,game_1960.jpg,30.73,66.22,56.31,36.55,41.63,28.4,50.23,52.69,58.29,53.15,48.6,69.6,47.86,49.62,42.54,45.02,44.94,48.38,113.51
571,movie_0401.jpg,61.91,34.74,40.18,36.55,47.64,21.51,62.83,51.24,40.09,32.36,36.75,40.18,40.8,53.31,58.88,45.02,51.65,44.45,117.36
572,movie_0696.jpg,32.29,74.09,70.82,26.15,31.62,33.92,45.51,55.58,36.04,70.48,76.26,75.79,57.28,44.1,40.72,64.89,62.83,52.85,290.33
573,game_0107.jpg,19.82,66.22,57.92,14.03,7.6,28.4,23.47,46.91,40.09,27.17,9.09,23.15,31.39,9.12,15.31,3.08,22.57,26.2,297.92
574,game_0344.jpg,35.41,74.09,41.79,34.81,41.63,25.64,40.79,64.24,50.2,44.49,50.58,78.89,57.28,44.1,42.54,58.27,40.46,48.54,186.73
575,movie_2324.jpg,43.2,67.79,57.92,59.06,75.66,38.06,39.21,61.35,64.36,53.15,48.6,78.89,57.28,55.15,55.25,53.85,49.41,56.36,120.01
576,game_0819.jpg,33.85,42.61,41.79,46.94,69.65,55.99,58.11,58.46,56.27,53.15,42.68,61.86,50.22,49.62,44.36,56.06,44.94,50.97,74.9
577,game_1701.jpg,15.14,11.13,24.05,31.35,5.6,14.61,17.17,33.92,17.84,13.31,9.09,18.5,14.91,16.48,15.31,18.53,22.57,17.62,48.77
578,movie_2599.jpg,57.24,58.35,65.98,59.06,65.65,24.27,26.61,51.24,64.36,27.17,62.43,47.92,78.46,64.35,71.59,64.89,53.88,55.5,235.68
579,movie_1268.jpg,41.64,42.61,27.27,34.81,59.65,27.02,50.23,46.91,58.29,34.1,64.41,57.21,57.28,64.35,69.77,47.23,44.94,48.69,161.04
580,movie_1113.jpg,43.2,85.1,64.37,43.47,75.66,67.02,77.0,65.68,60.31,61.82,76.26,81.99,69.05,71.72,66.14,60.48,71.77,67.12,123.86
581,movie_2071.jpg,68.15,81.96,64.37,78.11,63.65,68.4,81.73,70.01,74.47,72.21,76.26,77.34,85.53,62.51,67.96,78.14,82.96,73.75,49.34
582,game_0846.jpg,43.2,42.61,43.4,46.94,41.63,22.89,64.4,54.13,46.16,44.49,66.38,27.79,47.86,45.94,35.28,47.23,33.75,44.36,115.19
583,game_0917.jpg,19.82,34.74,36.95,33.08,63.65,22.89,45.51,45.47,40.09,37.56,42.68,30.89,47.86,36.74,26.2,20.74,27.04,35.99,119.39
584,game_2230.jpg,33.85,39.46,25.66,50.4,47.64,25.64,43.94,55.58,40.09,44.49,46.63,40.18,29.03,55.15,53.43,33.99,31.52,40.98,91.81
585,movie_2374.jpg,71.27,89.83,74.05,78.11,91.67,78.06,89.6,64.24,84.58,79.14,96.02,75.79,100.0,73.56,77.04,84.76,76.25,81.41,84.8
586,movie_0884.jpg,61.91,74.09,72.43,40.01,39.63,68.4,70.7,61.35,68.4,79.14,72.31,80.44,47.86,49.62,60.7,64.89,62.83,63.22,145.63
587,game_2020.jpg,33.85,34.74,30.5,38.28,41.63,20.13,50.23,46.91,50.2,34.1,34.77,49.47,36.09,27.53,42.54,20.74,31.52,36.66,82.06
588,game_0214.jpg,24.49,66.22,41.79,33.08,39.63,17.37,45.51,48.36,60.31,73.94,76.26,69.6,26.68,66.19,62.51,60.48,69.54,51.88,329.99
589,game_0564.jpg,43.2,69.37,67.6,36.55,69.65,53.23,64.4,55.58,54.25,67.01,76.26,63.41,57.28,68.04,66.14,64.89,69.54,61.55,99.85
590,movie_2938.jpg,61.91,66.22,70.82,69.45,81.66,69.78,84.87,62.79,80.54,82.6,90.09,86.63,94.94,82.76,78.85,69.31,69.54,76.63,91.51
591,movie_0780.jpg,41.64,58.35,48.24,34.81,67.65,72.54,72.28,51.24,60.31,61.82,66.38,74.25,57.28,56.99,67.96,40.61,42.7,57.36,143.49
592,movie_0164.jpg,33.85,34.74,27.27,20.96,31.62,15.99,25.04,46.91,42.11,27.17,40.7,30.89,26.68,34.9,42.54,33.99,51.65,33.35,81.86
593,game_2746.jpg,38.53,66.22,72.43,38.28,51.64,25.64,29.76,48.36,64.36,79.14,38.73,89.73,36.09,68.04,62.51,73.72,69.54,56.04,341.39
594,game_2478.jpg,29.17,42.61,27.27,34.81,63.65,22.89,28.19,51.24,40.09,53.15,32.8,33.99,40.8,36.74,26.2,29.57,31.52,36.75,111.43
595,movie_2394.jpg,68.15,74.09,65.98,74.65,75.66,57.37,34.49,54.13,74.47,79.14,68.36,75.79,87.88,73.56,77.04,82.55,87.43,71.22,160.0
596,game_1269.jpg,43.2,42.61,54.69,55.6,65.65,61.51,32.91,51.24,64.36,56.62,44.65,35.53,45.51,38.58,55.25,62.68,40.46,50.06,102.54
597,game_0698.jpg,16.7,42.61,38.56,22.69,29.62,24.27,23.47,46.91,32.0,27.17,32.8,37.08,29.03,18.33,24.38,16.33,33.75,29.16,73.63
598,game_2061.jpg,41.64,42.61,28.89,45.21,69.65,18.75,48.66,55.58,40.09,61.82,60.46,57.21,57.28,55.15,42.54,33.99,40.46,47.06,160.2
599,movie_2416.jpg,43.2,39.46,57.92,45.21,69.65,18.75,39.21,51.24,40.09,61.82,50.58,54.12,57.28,60.67,51.62,64.89,51.65,50.43,139.39
600,game_2170.jpg,22.93,37.89,33.72,40.01,55.64,57.37,29.76,49.8,48.18,47.96,52.56,40.18,45.51,33.05,26.2,40.61,27.04,40.49,106.11
601,game_1035.jpg,15.14,59.92,41.79,33.08,31.62,17.37,29.76,36.81,40.09,35.83,30.82,38.63,45.51,31.21,33.46,36.19,31.52,34.63,94.93
602,game_1424.jpg,43.2,41.04,75.66,36.55,43.63,22.89,29.76,28.15,50.2,35.83,64.41,41.73,38.45,47.78,35.28,36.19,33.75,41.44,157.05
603,game_2775.jpg,57.24,31.59,28.89,27.88,33.63,18.75,29.76,26.71,42.11,35.83,56.51,66.5,29.03,22.01,33.46,20.74,27.04,34.57,172.52
604,game_2287.jpg,18.26,42.61,85.34,43.47,35.63,47.71,40.79,39.7,68.4,53.15,74.29,80.44,45.51,62.51,66.14,60.48,71.77,55.07,306.19
605,movie_0404.jpg,36.97,59.92,80.5,59.06,49.64,35.3,43.94,33.92,64.36,51.42,56.51,49.47,50.22,64.35,57.06,49.44,38.23,51.78,140.21
606,game_1068.jpg,21.38,33.17,65.98,45.21,53.64,35.3,26.61,28.15,44.13,39.29,56.51,35.53,45.51,16.48,26.2,38.4,29.28,37.69,160.85
607,game_0638.jpg,30.73,50.48,67.6,59.06,47.64,32.54,26.61,32.48,50.2,44.49,56.51,41.73,50.22,51.47,62.51,58.27,40.46,47.24,132.78
608,movie_1989.jpg,41.64,61.5,61.14,46.94,33.63,43.57,50.23,31.04,72.45,44.49,58.48,44.83,50.22,44.1,53.43,49.44,42.7,48.81,100.81
609,game_2929.jpg,44.76,55.2,43.4,64.26,33.63,38.06,32.91,41.14,52.22,44.49,58.48,52.57,57.28,53.31,37.09,56.06,53.88,48.16,83.6
610,game_2195.jpg,63.47,34.74,41.79,20.96,43.63,22.89,20.32,49.8,54.25,61.82,70.34,38.63,38.45,45.94,53.43,47.23,44.94,44.27,195.26
611,movie_1204.jpg,29.17,45.76,32.11,15.76,49.64,24.27,14.02,36.81,56.27,44.49,44.65,21.6,57.28,40.42,46.17,40.61,42.7,37.75,160.54
612,movie_2198.jpg,68.15,64.64,77.27,46.94,67.65,28.4,43.94,48.36,66.38,61.82,54.53,46.37,57.28,66.19,69.77,73.72,69.54,59.47,157.8
613,movie_2291.jpg,77.5,74.09,88.56,78.11,73.66,53.23,86.45,67.12,82.56,44.49,74.29,69.6,64.34,84.6,80.67,95.8,89.67,75.57,162.79
614,movie_2507.jpg,52.56,44.18,59.53,45.21,71.66,38.06,48.66,48.36,64.36,34.1,46.63,38.63,57.28,40.42,53.43,29.57,40.46,47.83,114.99
615,movie_2504.jpg,30.73,39.46,56.31,50.4,41.63,38.06,29.76,49.8,50.2,37.56,56.51,23.15,50.22,53.31,64.33,60.48,76.25,47.54,175.01
616,game_0368.jpg,44.76,58.35,74.05,40.01,41.63,35.3,48.66,75.78,60.31,35.83,58.48,35.53,38.45,58.83,62.51,60.48,62.83,52.46,167.99
617,movie_0395.jpg,71.27,70.94,69.21,71.19,83.66,38.06,72.28,80.11,80.54,70.48,72.31,44.83,90.23,62.51,67.96,56.06,49.41,67.71,180.44
618,game_0092.jpg,58.79,66.22,80.5,60.79,41.63,38.06,39.21,65.68,36.04,34.1,74.29,41.73,43.16,25.69,31.65,49.44,42.7,48.8,239.52
619,movie_0594.jpg,36.97,39.46,65.98,76.38,37.63,24.27,56.53,51.24,38.07,35.83,48.6,41.73,52.57,53.31,51.62,58.27,49.41,48.11,149.0
620,game_2459.jpg,41.64,63.07,49.85,38.28,43.63,31.16,40.79,36.81,40.09,34.1,34.77,24.7,43.16,40.42,35.28,47.23,42.7,40.45,65.99
621,movie_1975.jpg,52.56,67.79,75.66,76.38,73.66,38.06,48.66,42.58,50.2,42.76,74.29,49.47,61.99,49.62,64.33,62.68,78.48,59.36,171.19
622,game_0049.jpg,38.53,55.2,33.72,40.01,33.63,24.27,36.06,35.37,42.11,44.49,44.65,38.63,50.22,18.33,26.2,40.61,33.75,37.4,78.51
623,game_2131.jpg,40.09,45.76,67.6,20.96,53.64,29.78,32.91,59.91,38.07,34.1,66.38,51.02,43.16,36.74,60.7,71.51,69.54,48.35,228.3
624,game_0757.jpg,22.93,28.45,25.66,14.03,23.62,24.27,21.89,18.05,27.95,37.56,38.73,46.37,17.26,16.48,15.31,9.7,24.81,24.3,85.95
625,movie_1760.jpg,35.41,42.61,43.4,59.06,53.64,50.47,42.36,25.26,42.11,34.1,58.48,27.79,59.63,55.15,60.7,69.31,69.54,48.77,171.75
626,movie_2849.jpg,40.09,66.22,74.05,69.45,63.65,43.57,70.7,39.7,60.31,34.1,56.51,55.66,71.4,66.19,77.04,78.14,80.72,61.62,200.36
627,game_1389.jpg,61.91,28.45,56.31,36.55,53.64,28.4,78.58,59.91,76.49,61.82,90.09,68.05,29.03,56.99,67.96,64.89,47.17,56.84,308.37
628,game_0277.jpg,36.97,39.46,40.18,26.15,27.62,17.37,15.59,28.15,34.02,37.56,44.65,38.63,52.57,18.33,24.38,27.36,29.28,31.66,96.05
629,game_0952.jpg,19.82,36.32,74.05,62.53,63.65,38.06,39.21,32.48,56.27,37.56,64.41,46.37,43.16,49.62,53.43,64.89,49.41,48.9,191.8
630,game_0895.jpg,29.17,36.32,67.6,33.08,55.64,31.16,40.79,52.69,50.2,35.83,66.38,54.12,45.51,42.26,33.46,62.68,53.88,46.52,147.36
