Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,c1_sub8,c1_sub9,c2_sub1,c2_sub2,c3_sub1,luwei,wangtao,wangtao2,zzc,zzc2,MOS,var
473,game_2132.jpg,1.3,2.5,1.2,1.7,2.0,1.7,1.1,2.5,2.5,2.0,1.6,1.6,1.8,2.2,1.7,2.2,1.2,1.81,0.2
474,movie_0755.jpg,3.3,2.5,3.5,2.6,3.3,2.5,3.9,3.3,2.9,3.3,2.9,2.5,2.2,3.3,3.3,2.3,1.9,2.91,0.28
475,movie_1682.jpg,3.5,2.5,3.8,3.1,3.3,3.0,4.7,3.5,2.9,3.5,4.0,3.9,2.2,3.8,3.7,2.2,2.3,3.29,0.47
476,movie_2549.jpg,4.5,4.5,3.9,3.7,3.1,3.2,4.7,3.7,3.8,3.2,3.5,3.5,3.9,3.5,3.4,1.8,2.6,3.56,0.47
477,game_0217.jpg,0.2,4.5,1.9,2.0,1.4,0.8,4.4,2.3,2.0,1.7,1.9,1.2,2.1,2.3,2.9,2.7,2.6,2.17,1.13
478,movie_1943.jpg,1.9,2.5,3.9,1.9,1.3,0.9,2.5,2.5,2.7,2.5,1.8,4.2,2.1,2.9,3.3,3.4,2.8,2.54,0.7
479,movie_2183.jpg,1.4,4.5,3.0,2.0,2.9,3.0,3.5,3.1,2.9,3.0,2.0,3.7,2.2,3.3,3.4,2.7,2.2,2.87,0.52
480,game_1736.jpg,0.7,2.5,1.4,1.6,1.4,1.7,2.5,2.5,1.7,1.8,1.4,2.0,2.2,2.1,2.3,1.6,1.2,1.8,0.24
481,game_0551.jpg,1.2,1.5,2.9,1.4,2.7,1.6,2.4,2.7,2.8,1.7,1.7,1.2,1.7,2.3,2.2,2.3,1.7,2.0,0.31
482,game_0378.jpg,0.6,2.5,1.8,1.2,2.8,2.8,3.1,2.6,2.1,2.0,1.6,3.2,2.5,3.2,2.2,2.7,2.7,2.33,0.48
483,game_2467.jpg,1.9,2.5,1.4,0.9,1.8,0.2,2.9,2.7,2.2,1.5,1.0,2.1,2.1,1.8,1.7,1.8,1.8,1.78,0.42
484,movie_2963.jpg,4.0,2.0,3.8,2.3,3.2,2.0,2.7,3.6,3.5,3.0,2.7,3.6,1.7,3.8,3.5,2.8,3.0,3.01,0.47
485,game_2949.jpg,1.9,0.1,1.8,0.7,1.9,0.4,1.8,2.1,1.8,0.5,1.2,1.1,1.2,1.3,1.2,1.2,1.3,1.26,0.32
486,movie_0842.jpg,2.8,4.0,2.4,2.8,2.2,1.9,2.1,2.1,3.3,1.1,1.6,3.0,1.7,3.6,3.2,2.5,2.8,2.54,0.55
487,movie_0429.jpg,2.9,0.5,1.8,0.5,0.2,1.7,0.9,2.1,2.0,1.0,1.1,0.6,0.8,2.7,1.3,1.8,1.7,1.39,0.58
488,movie_1693.jpg,2.0,2.0,1.8,2.5,3.4,1.6,3.3,3.0,1.8,1.5,3.5,2.4,1.0,1.1,1.8,2.2,1.9,2.16,0.54
489,game_0257.jpg,2.1,2.5,3.5,2.1,0.3,1.7,1.2,2.6,2.8,3.0,2.5,3.3,1.3,1.1,1.5,1.5,1.3,2.02,0.73
490,movie_2903.jpg,3.0,3.5,3.4,3.8,3.8,3.2,4.7,3.9,3.4,3.0,3.0,3.8,2.3,3.7,4.0,2.9,2.2,3.39,0.37
491,movie_1971.jpg,1.6,2.0,2.1,2.0,2.8,1.7,1.6,3.2,2.5,1.6,1.5,1.5,2.1,1.8,2.8,2.3,1.9,2.06,0.24
492,game_1163.jpg,2.0,3.5,1.4,1.6,2.9,1.5,1.6,2.6,2.7,1.9,1.7,3.1,1.8,3.1,2.2,2.1,1.8,2.21,0.4
493,game_2533.jpg,1.0,1.5,1.3,0.9,1.2,1.8,1.7,2.1,2.3,2.5,1.7,1.7,1.9,0.4,1.4,1.6,1.3,1.55,0.26
494,movie_0097.jpg,3.6,4.5,3.3,4.3,3.6,2.9,3.8,3.7,4.0,3.6,2.7,2.8,3.6,3.1,3.5,3.2,3.6,3.52,0.23
495,movie_2338.jpg,2.9,2.0,3.7,1.9,3.0,1.0,1.5,2.5,2.5,2.0,1.1,1.5,2.5,2.9,3.4,2.9,2.9,2.36,0.58
496,movie_0915.jpg,2.5,2.0,3.8,3.3,3.2,1.2,2.6,2.5,2.7,3.8,3.0,3.9,2.2,3.4,3.3,3.3,3.8,2.97,0.52
497,movie_1982.jpg,0.9,1.5,2.3,1.7,3.1,1.0,4.0,2.5,1.9,2.4,3.6,1.7,1.6,1.3,2.8,1.9,1.7,2.11,0.71
498,game_0123.jpg,0.7,1.0,1.9,0.5,0.1,1.1,1.0,0.7,1.8,0.2,1.3,0.3,2.2,0.3,0.9,0.9,0.7,0.92,0.34
499,movie_0484.jpg,1.8,1.0,1.1,1.0,3.2,1.1,2.6,0.9,1.9,0.9,1.6,0.7,1.6,1.7,2.2,1.6,1.8,1.57,0.42
500,movie_1570.jpg,2.8,2.1,2.9,1.5,2.5,1.6,2.9,1.3,2.5,2.0,1.8,3.0,1.3,2.5,2.9,2.7,2.3,2.27,0.33
501,game_1958.jpg,2.2,3.5,3.8,1.5,3.0,4.1,2.4,3.2,3.1,2.8,2.8,4.4,2.9,3.5,3.4,3.7,3.1,3.14,0.47
502,game_1186.jpg,1.9,3.5,1.4,1.8,3.5,1.0,3.2,3.1,2.8,2.2,1.6,2.9,2.1,2.3,2.2,2.1,1.9,2.32,0.51
503,movie_0306.jpg,3.0,3.5,2.7,1.5,3.4,3.2,3.3,3.2,3.1,2.5,1.5,1.6,3.1,2.8,2.8,2.3,2.2,2.69,0.41
504,movie_0363.jpg,2.5,2.0,2.8,2.7,2.0,1.2,1.9,2.3,2.7,2.2,1.9,1.6,2.7,1.7,2.9,2.0,2.1,2.19,0.21
505,game_1937.jpg,1.1,2.0,1.9,1.7,2.0,0.9,2.1,2.3,2.5,1.1,0.9,2.6,2.1,0.9,1.6,1.6,1.6,1.7,0.3
506,game_0253.jpg,1.8,2.0,1.8,2.2,2.9,1.9,3.5,2.3,2.5,2.0,1.2,3.3,2.5,2.3,2.2,2.0,2.2,2.27,0.3
507,game_2822.jpg,0.7,4.0,2.5,2.2,3.1,1.6,2.6,2.2,3.3,2.2,2.5,4.3,2.3,1.4,2.8,2.7,2.3,2.51,0.72
508,movie_2221.jpg,1.3,4.5,2.2,2.7,3.1,2.5,4.7,3.2,3.3,2.6,2.5,4.6,3.5,3.5,3.5,2.7,2.7,3.12,0.75
509,game_2147.jpg,0.4,1.0,0.9,0.8,1.4,0.3,1.4,2.2,2.1,0.5,1.5,1.2,2.2,1.0,1.2,1.9,1.7,1.28,0.35
510,game_1558.jpg,0.4,0.5,2.7,0.3,0.2,0.2,0.4,2.5,1.4,1.0,0.5,0.2,2.0,0.8,0.8,0.9,1.0,0.93,0.58
511,movie_0936.jpg,0.6,1.2,2.2,1.3,1.5,0.3,1.6,1.7,2.0,0.5,1.0,0.5,1.8,2.6,2.9,2.7,2.3,1.57,0.63
512,game_0472.jpg,0.1,2.0,1.8,1.1,2.0,0.2,1.3,1.6,2.0,1.0,2.5,1.3,1.4,1.2,1.3,1.1,1.1,1.35,0.36
513,game_2895.jpg,1.3,2.5,3.8,1.2,1.9,1.0,1.6,2.5,1.9,1.5,2.3,2.4,1.2,1.0,1.2,2.3,2.2,1.87,0.51
514,movie_1769.jpg,1.4,4.0,4.0,2.7,3.2,3.8,4.5,2.2,2.8,2.0,2.0,3.7,2.3,3.1,2.8,2.8,2.6,2.94,0.67
515,game_0404.jpg,0.6,4.0,2.7,2.1,2.0,1.0,4.1,2.3,2.2,1.5,1.5,2.1,1.5,2.2,2.8,1.7,1.8,2.12,0.78
516,movie_1929.jpg,3.0,3.0,2.2,2.9,2.2,0.4,3.8,2.1,2.5,1.8,1.5,2.2,2.1,3.3,3.7,2.3,1.9,2.41,0.66
517,movie_0898.jpg,4.6,4.5,3.8,3.6,2.8,4.1,4.9,3.5,3.7,3.5,1.5,3.5,3.7,3.5,2.8,2.8,2.2,3.47,0.7
518,movie_0480.jpg,1.1,1.6,3.3,2.0,2.8,3.8,2.6,3.2,3.1,3.1,1.7,3.3,1.9,2.4,2.2,2.1,1.4,2.45,0.57
519,movie_1249.jpg,3.6,2.0,3.7,3.2,3.1,3.7,2.5,3.2,3.2,3.4,1.4,3.4,3.2,3.4,3.2,3.1,3.1,3.08,0.34
520,game_2998.jpg,0.8,4.5,3.2,2.2,2.0,1.2,2.9,2.8,3.0,4.0,1.3,3.9,1.8,2.0,2.8,2.8,2.8,2.59,0.97
521,movie_2829.jpg,3.1,3.5,3.9,4.0,3.3,2.8,2.9,3.2,3.2,4.5,3.5,4.3,2.8,4.1,4.5,4.3,3.6,3.62,0.33
522,movie_1885.jpg,1.2,2.0,1.7,2.0,2.2,1.7,4.8,2.4,2.8,2.0,2.8,3.4,2.0,3.2,3.1,2.2,2.0,2.44,0.68
523,movie_1627.jpg,0.5,1.0,2.2,0.9,0.7,0.9,4.1,2.1,2.0,1.5,1.7,1.7,1.6,2.1,1.8,1.8,1.4,1.65,0.63
524,game_2361.jpg,1.0,1.0,1.2,0.7,1.9,0.4,1.6,1.5,1.8,1.3,1.2,1.6,1.8,1.2,0.9,1.8,1.4,1.31,0.17
525,movie_0460.jpg,1.8,1.0,2.4,1.7,1.5,1.0,3.6,2.2,2.1,1.6,1.4,2.0,1.7,2.3,3.2,2.0,1.8,1.96,0.43
526,movie_2993.jpg,4.6,4.5,3.8,4.2,4.5,4.7,4.9,5.0,4.4,4.5,4.8,4.3,4.8,4.4,4.7,3.9,4.8,4.52,0.1
527,movie_2792.jpg,2.8,4.5,3.8,3.8,4.3,4.7,4.4,4.5,4.3,4.5,4.3,4.6,2.9,4.0,4.1,3.8,3.4,4.04,0.3
528,movie_1239.jpg,3.5,1.5,2.8,3.4,2.2,3.5,4.2,3.2,2.8,2.6,2.8,3.7,2.0,2.7,2.8,2.9,2.8,2.91,0.4
529,movie_0124.jpg,3.0,4.0,3.8,3.7,2.4,4.0,3.8,2.6,2.8,3.0,3.2,2.5,2.1,2.8,3.2,2.9,3.4,3.13,0.32
530,game_2438.jpg,3.1,2.0,2.3,2.0,3.0,3.4,3.5,2.2,3.0,2.0,1.8,1.9,1.6,2.6,1.2,1.9,1.5,2.29,0.44
531,movie_0654.jpg,1.9,2.5,2.9,2.3,3.1,3.3,3.5,2.7,3.0,1.9,2.7,3.4,2.5,3.0,3.4,2.8,2.3,2.78,0.23
532,movie_0510.jpg,3.0,2.5,3.7,2.9,3.6,3.6,3.2,3.5,3.2,4.5,2.6,3.9,2.5,3.3,3.6,3.4,3.2,3.31,0.25
533,movie_0658.jpg,1.6,2.0,2.4,1.9,2.8,0.8,3.2,2.6,2.5,2.0,2.3,2.5,2.2,1.5,2.9,2.0,2.0,2.19,0.31
534,movie_1275.jpg,1.3,2.0,3.3,1.5,2.2,0.7,2.8,2.6,2.4,1.8,1.5,2.5,1.5,2.5,1.7,1.9,1.4,1.98,0.4
535,movie_1566.jpg,0.6,3.0,1.3,4.0,2.3,1.1,3.0,2.7,2.0,1.7,3.3,2.9,2.1,2.3,3.3,3.0,2.8,2.44,0.74
536,movie_1272.jpg,1.7,2.0,3.8,2.8,3.2,3.1,2.8,2.8,3.0,2.5,2.7,2.5,2.5,2.8,2.9,2.5,3.0,2.74,0.21
537,movie_1460.jpg,3.1,2.0,3.0,3.3,3.2,3.2,3.6,2.7,2.0,3.9,2.5,3.5,2.5,3.2,3.1,3.2,2.3,2.96,0.28
538,movie_0518.jpg,4.4,4.2,3.8,3.8,3.7,4.2,3.8,3.4,3.4,4.0,3.0,3.4,3.6,3.2,2.8,2.9,3.1,3.57,0.22
539,movie_0589.jpg,1.9,2.0,3.9,1.9,2.0,1.7,3.3,2.5,2.5,3.0,2.5,1.8,1.2,1.7,2.2,2.1,1.4,2.21,0.45
540,movie_2304.jpg,1.2,2.5,1.9,1.6,3.0,1.1,3.3,2.3,2.5,2.0,2.0,3.3,2.5,2.3,3.1,2.1,2.3,2.29,0.4
541,game_0240.jpg,1.2,3.0,2.2,1.2,2.1,1.7,3.2,2.6,2.3,2.5,1.6,3.4,1.7,2.4,1.8,1.8,1.3,2.12,0.43
542,game_2515.jpg,0.6,3.0,1.4,1.3,2.3,1.0,3.5,2.9,2.1,2.6,2.0,3.5,1.8,2.1,2.2,1.9,2.1,2.14,0.61
543,game_0957.jpg,0.4,4.0,3.3,1.7,2.3,0.9,2.6,2.6,2.1,2.0,2.6,1.7,2.0,2.7,2.2,2.1,1.9,2.18,0.64
544,game_2794.jpg,1.8,0.5,0.9,0.2,-0.0,0.9,0.8,2.2,1.5,0.4,0.8,0.9,1.5,0.8,1.3,1.1,1.4,1.0,0.31
545,game_1055.jpg,1.0,3.5,2.7,0.4,2.5,1.0,1.8,2.5,1.9,0.8,2.0,3.4,0.8,1.1,1.1,1.9,1.3,1.75,0.81
546,movie_1241.jpg,2.9,3.0,3.4,3.1,2.8,3.3,4.0,3.4,3.4,4.0,4.2,4.2,2.6,3.4,3.6,2.9,2.2,3.32,0.3
547,movie_1355.jpg,3.0,1.5,2.8,1.2,0.8,0.9,1.0,3.5,2.8,3.0,2.1,1.9,1.6,1.8,2.7,0.8,1.4,1.93,0.74
548,movie_0094.jpg,3.9,1.4,1.8,1.5,2.0,1.9,0.9,2.2,2.4,1.5,1.4,0.9,2.5,2.6,3.1,2.1,1.5,1.98,0.56
549,game_2901.jpg,1.8,2.5,2.8,0.4,2.2,1.0,1.2,2.2,1.7,1.6,1.0,4.1,1.6,2.6,1.9,2.1,1.8,1.91,0.67
550,movie_0997.jpg,2.1,1.5,1.2,2.9,2.5,1.1,2.2,1.5,1.2,1.7,1.5,2.2,1.0,2.6,3.3,1.7,2.2,1.91,0.42
551,movie_0204.jpg,2.5,3.5,3.1,3.3,3.1,3.3,1.5,3.5,2.5,3.5,3.5,1.8,2.2,2.7,2.8,2.8,2.3,2.82,0.36
552,movie_1969.jpg,4.5,4.0,3.8,4.5,3.9,3.8,3.8,3.6,3.5,4.0,3.5,3.8,3.4,3.7,3.3,2.9,3.9,3.76,0.15
553,game_2233.jpg,1.3,4.0,3.8,2.9,3.5,3.0,3.8,2.4,3.0,1.5,1.6,4.6,1.9,2.6,3.2,1.8,2.1,2.76,0.9
554,game_1411.jpg,1.8,2.0,1.3,1.2,1.3,0.8,3.0,2.2,2.5,2.0,1.1,4.4,1.7,1.2,1.2,2.2,1.7,1.86,0.71
555,movie_0493.jpg,4.3,3.0,3.4,3.0,2.9,2.5,3.6,1.7,3.3,2.5,1.4,1.4,2.2,3.1,3.6,2.8,3.1,2.81,0.59
556,movie_2749.jpg,3.0,4.0,3.7,2.7,3.1,2.5,2.2,3.6,3.8,4.0,4.1,3.6,2.6,4.0,4.2,3.4,2.6,3.36,0.4
557,movie_1292.jpg,0.5,1.5,1.7,0.7,0.9,1.3,2.1,2.3,2.1,1.0,1.4,1.2,2.1,1.5,3.5,1.9,1.4,1.59,0.48
558,movie_0260.jpg,1.2,0.5,2.0,0.6,1.7,2.5,0.8,2.4,2.0,1.5,1.6,1.0,1.3,2.2,2.3,1.7,1.3,1.56,0.36
559,movie_0257.jpg,0.2,3.0,2.0,2.5,2.8,2.5,2.1,2.9,2.9,2.0,2.0,4.0,2.5,3.3,2.2,2.7,3.1,2.51,0.6
560,game_2447.jpg,1.8,3.0,2.9,1.2,1.9,1.7,2.1,2.5,2.9,2.5,2.0,1.9,2.0,0.7,1.9,2.2,1.3,2.03,0.36
561,game_2652.jpg,0.4,3.0,3.2,1.3,3.1,2.5,4.0,2.2,3.3,2.5,3.0,4.2,1.7,2.8,3.3,2.3,2.0,2.64,0.85
562,game_2869.jpg,0.1,2.0,1.0,0.7,0.9,1.0,1.8,1.3,1.5,1.0,1.6,2.0,0.8,3.1,1.1,0.9,0.9,1.28,0.44
563,movie_0677.jpg,1.8,1.0,0.9,1.3,2.1,1.0,1.4,1.7,1.4,1.0,1.5,1.7,1.1,1.0,2.2,0.9,1.3,1.37,0.16
564,movie_1998.jpg,1.1,1.5,1.0,1.2,2.2,1.8,1.5,2.1,2.0,1.0,3.1,1.4,2.2,2.1,2.0,2.0,1.2,1.73,0.3
565,game_1539.jpg,2.0,3.0,0.9,2.8,2.1,2.5,1.3,2.3,2.1,1.4,1.9,0.8,1.6,2.1,1.9,1.3,1.2,1.84,0.37
566,movie_1205.jpg,1.3,3.3,2.5,3.4,3.1,2.5,3.1,2.5,2.5,1.7,2.6,1.9,2.3,3.1,2.7,3.0,2.5,2.59,0.3
567,movie_2268.jpg,3.5,4.0,3.1,3.8,4.4,2.5,4.1,3.2,3.8,3.5,3.8,4.4,2.5,4.5,4.2,3.7,3.4,3.67,0.34
568,movie_2099.jpg,3.8,2.0,3.3,3.6,2.9,3.0,2.2,3.2,3.3,3.2,3.0,3.3,2.5,2.6,2.9,2.3,1.6,2.86,0.33
569,movie_1288.jpg,1.8,3.5,3.7,1.6,3.5,2.9,3.8,2.8,3.5,2.5,2.8,3.1,2.6,3.1,2.5,1.8,2.0,2.79,0.46
570,game_1960.jpg,1.1,3.5,2.9,1.5,1.9,1.1,2.5,2.6,2.9,2.5,2.1,3.5,2.1,2.5,2.2,2.1,1.9,2.29,0.46
571,movie_0401.jpg,3.1,1.5,1.9,1.5,2.2,0.6,3.3,2.5,2.0,1.3,1.5,1.6,1.8,2.7,3.1,2.1,2.2,2.05,0.49
572,movie_0696.jpg,1.2,4.0,3.8,0.9,1.4,1.5,2.2,2.8,1.8,3.5,3.5,3.9,2.5,2.2,2.1,3.0,2.7,2.53,0.92
573,game_0107.jpg,0.4,3.5,3.0,0.2,0.2,1.1,0.8,2.2,2.0,1.0,0.1,0.5,1.4,0.3,0.7,0.2,0.9,1.09,0.98
574,game_0344.jpg,1.4,4.0,2.0,1.4,1.9,0.9,1.9,3.4,2.5,2.0,2.2,4.1,2.5,2.2,2.2,2.7,1.7,2.29,0.71
575,movie_2324.jpg,1.9,3.6,3.0,2.8,3.6,1.8,1.8,3.2,3.2,2.5,2.1,4.1,2.5,2.8,2.9,2.5,2.1,2.73,0.43
576,game_0819.jpg,1.3,2.0,2.0,2.1,3.3,3.1,3.0,3.0,2.8,2.5,1.8,3.0,2.2,2.5,2.3,2.6,1.9,2.44,0.29
577,game_1701.jpg,0.1,-0.0,0.9,1.2,0.1,0.1,0.4,1.3,0.9,0.2,0.1,0.2,0.7,0.7,0.7,0.9,0.9,0.55,0.17
578,movie_2599.jpg,2.8,3.0,3.5,2.8,3.1,0.8,1.0,2.5,3.2,1.0,2.8,2.1,3.4,3.3,3.8,3.0,2.3,2.61,0.77
579,movie_1268.jpg,1.8,2.0,1.1,1.4,2.8,1.0,2.5,2.2,2.9,1.4,2.9,2.7,2.5,3.3,3.7,2.2,1.9,2.25,0.55
580,movie_1113.jpg,1.9,4.7,3.4,1.9,3.6,3.9,4.2,3.5,3.0,3.0,3.5,4.3,3.0,3.7,3.5,2.8,3.1,3.35,0.53
581,movie_2071.jpg,3.5,4.5,3.4,3.9,3.0,4.0,4.5,3.8,3.7,3.6,3.5,4.0,3.7,3.2,3.6,3.6,3.6,3.71,0.14
582,game_0846.jpg,1.9,2.0,2.1,2.1,1.9,0.7,3.4,2.7,2.3,2.0,3.0,0.8,2.1,2.3,1.8,2.2,1.4,2.04,0.42
583,game_0917.jpg,0.4,1.5,1.7,1.3,3.0,0.7,2.2,2.1,2.0,1.6,1.8,1.0,2.1,1.8,1.3,1.0,1.1,1.56,0.38
584,game_2230.jpg,1.3,1.8,1.0,2.3,2.2,0.9,2.1,2.8,2.0,2.0,2.0,1.6,1.3,2.8,2.8,1.6,1.3,1.87,0.34
585,movie_2374.jpg,3.7,5.0,4.0,3.9,4.4,4.7,5.0,3.4,4.2,4.0,4.5,3.9,5.0,3.8,4.1,3.9,3.3,4.16,0.26
586,movie_0884.jpg,3.1,4.0,3.9,1.7,1.8,4.0,3.8,3.2,3.4,4.0,3.3,4.2,2.1,2.5,3.2,3.0,2.7,3.17,0.59
587,game_2020.jpg,1.3,1.5,1.3,1.6,1.9,0.5,2.5,2.2,2.5,1.4,1.4,2.2,1.6,1.3,2.2,1.0,1.3,1.63,0.28
588,game_0214.jpg,0.7,3.5,2.0,1.3,1.8,0.3,2.2,2.3,3.0,3.7,3.5,3.5,1.2,3.4,3.3,2.8,3.0,2.44,1.09
589,game_0564.jpg,1.9,3.7,3.6,1.5,3.3,2.9,3.4,2.8,2.7,3.3,3.5,3.1,2.5,3.5,3.5,3.0,3.0,3.01,0.34
590,movie_2938.jpg,3.1,3.5,3.8,3.4,3.9,4.1,4.7,3.3,4.0,4.2,4.2,4.6,4.1,4.3,4.2,3.2,3.0,3.86,0.26
591,movie_0780.jpg,1.8,3.0,2.4,1.4,3.2,4.3,3.9,2.5,3.0,3.0,3.0,3.8,2.5,2.9,3.6,1.9,1.8,2.82,0.62
592,movie_0164.jpg,1.3,1.5,1.1,0.6,1.4,0.2,0.9,2.2,2.1,1.0,1.7,1.0,1.2,1.7,2.2,1.6,2.2,1.41,0.32
593,game_2746.jpg,1.6,3.5,3.9,1.6,2.4,0.9,1.2,2.3,3.2,4.0,1.6,4.8,1.6,3.5,3.3,3.4,3.0,2.69,1.21
594,game_2478.jpg,1.0,2.0,1.1,1.4,3.0,0.7,1.1,2.5,2.0,2.5,1.3,1.2,1.8,1.8,1.3,1.4,1.3,1.61,0.36
595,movie_2394.jpg,3.5,4.0,3.5,3.7,3.6,3.2,1.5,2.7,3.7,4.0,3.1,3.9,3.8,3.8,4.1,3.8,3.8,3.51,0.37
596,game_1269.jpg,1.9,2.0,2.8,2.6,3.1,3.5,1.4,2.5,3.2,2.7,1.9,1.3,2.0,1.9,2.9,2.9,1.7,2.37,0.41
597,game_0698.jpg,0.2,2.0,1.8,0.7,1.3,0.8,0.8,2.2,1.6,1.0,1.3,1.4,1.3,0.8,1.2,0.8,1.4,1.21,0.25
598,game_2061.jpg,1.8,2.0,1.2,2.0,3.3,0.4,2.4,2.8,2.0,3.0,2.7,2.7,2.5,2.8,2.2,1.6,1.7,2.18,0.49
599,movie_2416.jpg,1.9,1.8,3.0,2.0,3.3,0.4,1.8,2.5,2.0,3.0,2.2,2.5,2.5,3.1,2.7,3.0,2.2,2.35,0.46
600,game_2170.jpg,0.6,1.7,1.5,1.7,2.6,3.2,1.2,2.4,2.4,2.2,2.3,1.6,2.0,1.6,1.3,1.9,1.1,1.84,0.38
601,game_1035.jpg,0.1,3.1,2.0,1.3,1.4,0.3,1.2,1.5,2.0,1.5,1.2,1.5,2.0,1.5,1.7,1.7,1.3,1.49,0.42
602,game_1424.jpg,1.9,1.9,4.1,1.5,2.0,0.7,1.2,0.9,2.5,1.5,2.9,1.7,1.7,2.4,1.8,1.7,1.4,1.87,0.59
603,game_2775.jpg,2.8,1.3,1.2,1.0,1.5,0.4,1.2,0.8,2.1,1.5,2.5,3.3,1.3,1.0,1.7,1.0,1.1,1.51,0.54
604,game_2287.jpg,0.3,2.0,4.7,1.9,1.6,2.5,1.9,1.7,3.4,2.5,3.4,4.2,2.0,3.2,3.5,2.8,3.1,2.63,1.09
605,movie_0404.jpg,1.5,3.1,4.4,2.8,2.3,1.6,2.1,1.3,3.2,2.4,2.5,2.2,2.2,3.3,3.0,2.3,1.6,2.46,0.58
606,game_1068.jpg,0.5,1.4,3.5,2.0,2.5,1.6,1.0,0.9,2.2,1.7,2.5,1.3,2.0,0.7,1.3,1.8,1.2,1.65,0.54
607,game_0638.jpg,1.1,2.5,3.6,2.8,2.2,1.4,1.0,1.2,2.5,2.0,2.5,1.7,2.2,2.6,3.3,2.7,1.7,2.18,0.53
608,movie_1989.jpg,1.8,3.2,3.2,2.1,1.5,2.2,2.5,1.1,3.6,2.0,2.6,1.9,2.2,2.2,2.8,2.3,1.8,2.29,0.39
609,game_2929.jpg,2.0,2.8,2.1,3.1,1.5,1.8,1.4,1.8,2.6,2.0,2.6,2.4,2.5,2.7,1.9,2.6,2.3,2.24,0.21
610,game_2195.jpg,3.2,1.5,2.0,0.6,2.0,0.7,0.6,2.4,2.7,3.0,3.2,1.5,1.7,2.3,2.8,2.2,1.9,2.02,0.68
611,movie_1204.jpg,1.0,2.2,1.4,0.3,2.3,0.8,0.2,1.5,2.8,2.0,1.9,0.4,2.5,2.0,2.4,1.9,1.8,1.61,0.61
612,movie_2198.jpg,3.5,3.4,4.2,2.1,3.2,1.1,2.1,2.3,3.3,3.0,2.4,2.0,2.5,3.4,3.7,3.4,3.0,2.86,0.58
613,movie_2291.jpg,4.1,4.0,4.9,3.9,3.5,2.9,4.8,3.6,4.1,2.0,3.4,3.5,2.8,4.4,4.3,4.4,3.9,3.79,0.52
614,movie_2507.jpg,2.5,2.1,3.1,2.0,3.4,1.8,2.4,2.3,3.2,1.4,2.0,1.5,2.5,2.0,2.8,1.4,1.7,2.24,0.36
615,movie_2504.jpg,1.1,1.8,2.9,2.3,1.9,1.8,1.2,2.4,2.5,1.6,2.5,0.5,2.2,2.7,3.4,2.8,3.3,2.17,0.58
616,game_0368.jpg,2.0,3.0,4.0,1.7,1.9,1.6,2.4,4.2,3.0,1.5,2.6,1.3,1.7,3.0,3.3,2.8,2.7,2.51,0.7
617,movie_0395.jpg,3.7,3.8,3.7,3.5,4.0,1.8,3.9,4.5,4.0,3.5,3.3,1.9,3.9,3.2,3.6,2.6,2.1,3.35,0.59
618,game_0092.jpg,2.9,3.5,4.4,2.9,1.9,1.8,1.8,3.5,1.8,1.4,3.4,1.7,1.9,1.2,1.6,2.3,1.8,2.34,0.79
619,movie_0594.jpg,1.5,1.8,3.5,3.8,1.7,0.8,2.9,2.5,1.9,1.5,2.1,1.7,2.3,2.7,2.7,2.7,2.1,2.25,0.54
620,game_2459.jpg,1.8,3.3,2.5,1.6,2.0,1.3,1.9,1.5,2.0,1.4,1.4,0.6,1.9,2.0,1.8,2.2,1.8,1.82,0.3
621,movie_1975.jpg,2.5,3.6,4.1,3.8,3.5,1.8,2.4,1.9,2.5,1.9,3.4,2.2,2.7,2.5,3.4,2.9,3.4,2.85,0.49
622,game_0049.jpg,1.6,2.8,1.5,1.7,1.5,0.8,1.6,1.4,2.1,2.0,1.9,1.5,2.2,0.8,1.3,1.9,1.4,1.65,0.23
623,game_2131.jpg,1.7,2.2,3.6,0.6,2.5,1.2,1.4,3.1,1.9,1.4,3.0,2.3,1.9,1.8,3.2,3.3,3.0,2.24,0.69
624,game_0757.jpg,0.6,1.1,1.0,0.2,1.0,0.8,0.7,0.2,1.4,1.6,1.6,2.0,0.8,0.7,0.7,0.5,1.0,0.94,0.23
625,movie_1760.jpg,1.4,2.0,2.1,2.8,2.5,2.7,2.0,0.7,2.1,1.4,2.6,0.8,2.6,2.8,3.2,3.2,3.0,2.23,0.56
626,movie_2849.jpg,1.7,3.5,4.0,3.4,3.0,2.2,3.8,1.7,3.0,1.4,2.5,2.6,3.1,3.4,4.1,3.6,3.5,2.97,0.65
627,game_1389.jpg,3.1,1.1,2.9,1.5,2.5,1.1,4.3,3.1,3.8,3.0,4.2,3.4,1.3,2.9,3.6,3.0,2.0,2.75,0.99
628,game_0277.jpg,1.5,1.8,1.9,0.9,1.2,0.3,0.3,0.9,1.7,1.6,1.9,1.5,2.3,0.8,1.2,1.3,1.2,1.31,0.29
629,game_0952.jpg,0.4,1.6,4.0,3.0,3.0,1.8,1.8,1.2,2.8,1.6,2.9,2.0,1.9,2.5,2.8,3.0,2.1,2.26,0.7
630,game_0895.jpg,1.0,1.6,3.6,1.3,2.6,1.3,1.9,2.6,2.5,1.5,3.0,2.5,2.0,2.1,1.7,2.9,2.3,2.14,0.46
