Index,Image,c1_sub1,c1_sub2,c1_sub3,c1_sub4,c1_sub5,c1_sub6,c1_sub7,wangtao,zzc,wangtao2,zzc2,MOS,var
644,movie_2119.jpg,2.7,2.5,3.9,2.9,3.4,3.2,3,3.2,2,3.6,2.4,2.981818182,0.283305785
645,game_0828.jpg,2.4,2.5,3.6,2.7,2.5,1.1,1.2,2.6,2,1.7,1.3,2.145454545,0.53338843
646,game_1117.jpg,1.7,1.7,3.3,1.7,1.9,0.8,1.5,1.9,1.4,1.4,1.7,1.727272727,0.332892562
647,game_1350.jpg,2.6,2.9,4.5,2.7,2.5,3.8,3.7,3.1,2.1,3.5,1.8,3.018181818,0.581487603
648,game_2722.jpg,1.9,2.1,2.9,2.1,2.1,2.8,2.9,2.5,2.6,2.9,3,2.527272727,0.15107438
649,movie_0635.jpg,1.9,2.3,3.3,1.5,2.2,1.3,1.1,3.2,3.3,3.7,3.5,2.481818182,0.826942149
650,movie_1555.jpg,2.5,1.8,4.1,2.3,3.5,1.8,1.3,3,2.8,3.1,2.2,2.581818182,0.612396694
651,movie_1529.jpg,3.1,2,4.1,2,1.9,1.7,2,3,3.1,3.2,2.4,2.590909091,0.517190083
652,movie_2684.jpg,3,4.1,4.7,4.1,4.2,4.3,5,4.2,4.3,4.2,3.8,4.172727273,0.229256198
653,game_0287.jpg,1.9,2.9,3.8,1.7,2.1,1.8,1.3,2.8,2.8,3,2.6,2.427272727,0.483801653
654,game_0426.jpg,2,2,4.3,1.8,2.1,1.7,1.7,2.8,1.9,3,1.4,2.245454545,0.624297521
655,movie_0757.jpg,1.2,1.5,3,1.8,1.9,2.3,2.5,2.2,3,2.7,1.5,2.145454545,0.347933884
656,game_2830.jpg,1.8,1.2,1.9,1.2,2,1.2,1.2,2.7,3.3,2.6,3,2.009090909,0.559008264
657,game_0622.jpg,0.1,1.7,2.2,0.8,2,1.3,0.4,2.4,2.7,2.2,1.4,1.563636364,0.65322314
658,movie_2971.jpg,1.9,1.5,3.8,2.9,2.5,2.7,3,3.8,3.5,3.9,3.2,2.972727273,0.561983471
659,movie_0687.jpg,3.5,4,5,4.3,4,4,2.5,3.3,3.1,3.7,3.2,3.690909091,0.415371901
660,game_1838.jpg,1.9,1.7,2.1,1.8,2,1.4,1.3,2.1,1.5,2.3,1.8,1.809090909,0.089917355
661,movie_1803.jpg,1.9,2.8,3.1,3.3,2.7,2.1,2.8,3.6,3.2,4,2.2,2.881818182,0.379669421
662,movie_1574.jpg,1.2,1.4,1.8,1.8,1.7,0.9,1.3,2.7,2.4,2.8,1.3,1.754545455,0.362479339
663,game_2510.jpg,0.8,1.9,2.2,1.4,2.5,0.9,0.9,1.2,2,2.3,1.2,1.572727273,0.352892562
664,movie_0846.jpg,1.4,1.6,2,2,3.1,1.4,0.4,2.3,2.1,3.4,2.4,2.009090909,0.62446281
665,movie_1459.jpg,3.5,3.4,3.7,3,4,3.6,3.6,3.1,3.3,2.8,3.3,3.390909091,0.106280992
666,movie_0419.jpg,3.5,3.5,4.3,2.1,3.5,2.7,3.4,3.2,2.7,3.6,2.3,3.163636364,0.380495868
667,game_0715.jpg,1.8,2.4,4.4,1.2,2.5,1.4,2.7,2.9,2.7,3.5,1.5,2.454545455,0.838842975
668,game_1621.jpg,0.7,0.6,0,0.3,0.3,0.2,0,1.3,1.4,0.8,0.4,0.545454545,0.204297521
669,game_0673.jpg,1.9,1.3,2.2,2.2,2.5,1.3,1,2.9,2.3,1.8,1.8,1.927272727,0.294710744
670,game_0594.jpg,1.9,1.1,3.1,0.8,0.1,1.2,0.4,2.2,2.3,2.2,2,1.572727273,0.767438017
671,movie_1480.jpg,0.6,2,1.8,1.7,2.5,1.2,1.5,2.8,2,3.4,2,1.954545455,0.527933884
672,game_2567.jpg,0.6,1.8,2,0.8,1.4,0.4,2,1.5,1.1,1.8,1.4,1.345454545,0.282479339
673,movie_0472.jpg,3,2.8,3.6,2.8,3,3.2,2.8,2.8,2.2,2.1,2.1,2.763636364,0.200495868
674,movie_1936.jpg,1.2,1.8,1.6,2.2,1.5,2.7,2.2,2.2,1.6,1.7,1.7,1.854545455,0.164297521
675,movie_1829.jpg,1.8,2.1,3.5,2.8,2.5,1.8,2,3.4,3.6,3.9,3.3,2.790909091,0.560826446
676,movie_1845.jpg,3.1,2,3.7,2.2,2.5,3.6,2.8,2.4,2.3,3.4,2.3,2.754545455,0.329752066
677,game_2209.jpg,1.9,2.8,3.6,1.7,2,1.8,2.4,2.2,2.1,1.6,1.5,2.145454545,0.338842975
678,movie_1500.jpg,1.8,2,3,1.4,2.1,2.7,2.2,0.8,2.5,3.1,1.6,2.109090909,0.442644628
679,movie_1389.jpg,3.1,1.7,3.4,2.6,3,3.6,2.5,2.5,2.8,2.3,2.1,2.690909091,0.288099174
680,movie_2754.jpg,3.3,4.1,4.4,3.2,4.5,3.7,2.5,3.6,3.1,3.9,3.1,3.581818182,0.341487603
681,game_0831.jpg,1.8,2.4,2,2.5,2.8,1.6,3.7,2.8,2.7,3.3,2.2,2.527272727,0.358347107
682,game_1855.jpg,2.5,1.8,3.6,2.3,2.8,1.7,1.8,2.7,2.2,2.2,1.3,2.263636364,0.364132231
683,movie_1636.jpg,2.5,1.8,3.6,2.9,2.8,1.8,1.2,2.8,1.6,2.8,1.8,2.327272727,0.480165289
684,movie_1242.jpg,2.5,2.4,3.7,2.6,2.2,1.8,2.5,3.8,2.1,3.7,2,2.663636364,0.480495868
685,movie_2313.jpg,1.4,1.8,1.2,1.8,2.1,1.1,0.6,2.3,3.2,2.2,3.1,1.890909091,0.591735537
686,game_0403.jpg,3,2.5,4.3,1.6,1.9,2.8,2.8,2.8,2.8,3.7,2.8,2.818181818,0.494214876
687,game_1583.jpg,2,2.2,3.6,2,2.5,1.3,1.4,2.5,2.4,2,2,2.172727273,0.343801653
688,movie_1165.jpg,2.9,3.1,2.2,2.6,3.5,4.1,3.9,3.6,3.3,4.1,3.5,3.345454545,0.335206612
689,movie_1737.jpg,2,2.2,3.1,2.7,2.5,2.9,3,3.2,2,3.4,1.9,2.627272727,0.261983471
690,game_0050.jpg,0.5,0.9,0.8,0.3,0.5,0,0.3,0.7,0.4,1.1,0.6,0.554545455,0.087933884
691,movie_0601.jpg,2,2.8,3.3,2.1,2.2,1.3,1.8,3.7,2.9,3.3,3.1,2.590909091,0.515371901
692,movie_1200.jpg,0.5,1.1,2.3,2.2,2.5,1.3,2.8,2.7,2.2,2.3,1.4,1.936363636,0.500495868
693,movie_2095.jpg,0.6,1.8,2,1.6,1.9,1.8,1.3,2.6,2.7,2.4,1.8,1.863636364,0.32231405
694,movie_0628.jpg,1.8,1.7,2.8,1.7,2,1.8,1.6,3.4,2.7,3.3,2.7,2.318181818,0.416033058
695,movie_0375.jpg,1.9,1.8,1.8,2.1,2.3,1.6,2.5,3,2.4,2.7,2.9,2.272727273,0.203801653
696,movie_1438.jpg,3,3,2.9,2.4,2.9,2.2,2.7,3.8,3.7,3.4,3.7,3.063636364,0.258677686
697,game_1643.jpg,3.1,3.9,4.3,3,3.2,2.7,3.5,3.5,2.2,3.5,1.5,3.127272727,0.554710744
698,game_0726.jpg,3,2.3,3.6,2.1,2.2,2,2.9,2.6,3.1,2.8,2.1,2.609090909,0.240826446
699,game_2302.jpg,2.5,1.5,3.4,2.2,1.6,1.5,1.3,2.4,2.4,1.3,1.5,1.963636364,0.404132231
700,game_1046.jpg,3,3.1,2.9,2,2.6,2,2.9,3,2.4,2.2,2.9,2.636363636,0.158677686
701,game_2859.jpg,0.7,1.4,1.3,0.7,0.9,0.1,0.8,0.4,0.9,0.9,0.8,0.809090909,0.119008264
702,game_2135.jpg,0.8,1.2,2,1.1,2.6,0.4,1.6,3.2,2.1,2.8,1.7,1.772727273,0.689256198
703,movie_1953.jpg,1.9,3.1,2.5,2.8,2.8,2.2,2.9,3.1,2.6,3.2,1.9,2.636363636,0.196859504
704,game_1056.jpg,0.3,2.3,1.9,0.9,0.8,1.4,1.3,2.1,1.6,1.8,1.3,1.427272727,0.325619835
705,movie_0561.jpg,0.5,1.1,1.8,0.6,2.4,1.2,1.5,0.4,1.9,2.1,2,1.409090909,0.440826446
706,movie_1308.jpg,1.6,2.1,1.7,1.3,1.8,1.3,1.3,2.6,1.8,2.8,2.5,1.890909091,0.266280992
707,game_0574.jpg,1.8,2,3.4,1.8,2,2.7,2,2.5,2.5,2.7,1.5,2.263636364,0.27322314
708,movie_0668.jpg,0.1,1.2,0.7,0.4,1.5,0.2,0.3,1,2.1,1.3,1.7,0.954545455,0.404297521
709,game_1004.jpg,2.5,1.9,3.3,3.8,3.5,1.3,3.1,3,2.7,3.1,2.4,2.781818182,0.479669421
710,game_1871.jpg,2,1.8,4.2,3.7,2.1,2,2.9,2.7,3.1,2.8,2.3,2.690909091,0.52446281
711,movie_2776.jpg,3.1,2.6,4,3.5,4,2.3,4.8,3.9,4,4.2,4.1,3.681818182,0.499669421
712,movie_0277.jpg,1.3,1.6,3.1,1.2,1.9,1.2,1.2,2.1,1.5,2.3,1.4,1.709090909,0.32446281
713,game_0833.jpg,0.1,1.6,1.2,0.9,1.2,1.7,1.8,2.2,2.7,1.7,1.9,1.545454545,0.431570248
714,movie_0111.jpg,2.5,2.8,3,2.2,2.1,1.9,1.8,2.6,2,2.5,1.7,2.281818182,0.165123967
715,game_1878.jpg,1.7,2.9,3.7,1.3,2.2,1.9,1.5,1.8,2.4,2.3,2,2.154545455,0.418842975
716,game_0310.jpg,3.1,2.8,4.4,2.6,2.2,1.7,1.4,3.5,3.2,2.9,2.3,2.736363636,0.644132231
717,movie_1963.jpg,3.1,2.8,1.9,2.7,4,1.4,2.5,2.2,2.8,2.2,2.7,2.572727273,0.414710744
718,game_0121.jpg,1.8,2,1.8,0.8,2,0.8,1.5,2.1,2.1,1.2,1.6,1.609090909,0.213553719
719,game_1286.jpg,1.3,1.1,1.8,0.5,1.7,0.6,1.8,1.3,1.7,1,1.2,1.272727273,0.189256198
720,game_0303.jpg,1.9,2.8,3.7,2.1,1.8,1.6,3.1,2.4,2.2,2.8,2.4,2.436363636,0.351404959
721,movie_2052.jpg,3.1,3.3,3.6,2.7,4.5,2.8,2.3,2.7,3.8,3.2,3.2,3.2,0.336363636
722,game_2559.jpg,1.9,2.1,3.7,2.2,1.9,1.4,1.9,1.9,1.3,1.2,1.3,1.890909091,0.439008264
723,movie_2432.jpg,1.4,2,2.3,1.4,2,1.8,1.4,2.2,2.2,2.1,1.9,1.881818182,0.105123967
724,movie_1321.jpg,1.9,2.8,1.9,2.6,4,2.6,2.5,3.2,2.2,2.8,2.2,2.609090909,0.337190083
725,game_1122.jpg,2,1.8,1.8,0.8,1,1.2,2.8,1.7,1.3,1.8,1.4,1.6,0.274545455
726,movie_0338.jpg,2.5,1.7,2.1,1,1.7,1.9,2.3,2.7,2.2,2.8,2.9,2.163636364,0.29322314
727,movie_1234.jpg,2.9,3.4,4.4,2.2,2.3,1.5,3.1,3.3,2.9,3.6,2.1,2.881818182,0.603305785
728,movie_0478.jpg,3,3,3.1,2.2,3.7,3,3.5,3.8,3.6,3.6,3.6,3.281818182,0.203305785
729,movie_0690.jpg,1.3,2,3.5,2.2,2.9,1,3.4,2.6,0.5,2.2,1.6,2.109090909,0.839008264
730,game_0270.jpg,2.1,1.8,3.5,1.6,2.2,1.8,2.3,2.3,2.1,2.2,2,2.172727273,0.221983471
731,game_1335.jpg,1.2,1.8,2.7,1.6,1.2,1.7,1.8,2.2,1.5,1.7,1.8,1.745454545,0.164297521
732,game_1868.jpg,2,1.8,1.9,2.2,1.9,1.2,0.9,1.3,1.4,1.1,1.4,1.554545455,0.162479339
733,movie_2185.jpg,1.4,1.4,1.8,1.1,1.9,0.9,0.2,1,1.8,2.3,1.4,1.381818182,0.301487603
734,movie_1935.jpg,2.5,2.8,3.7,2.6,4.1,2.9,3.1,3.3,3.2,3.5,3.6,3.209090909,0.220826446
735,movie_0723.jpg,0.6,1.9,1,1.5,2,1.5,2.2,2.2,1.2,1.8,1.3,1.563636364,0.238677686
736,movie_0773.jpg,3.1,3,3,2.1,4.1,2.9,3.5,3.8,3.4,3.7,3.4,3.272727273,0.265619835
737,movie_2551.jpg,2.9,2.4,3.9,2.7,2.5,2.8,4,2.5,2.1,3.8,1.8,2.854545455,0.497024793
738,movie_1468.jpg,3,1.9,2.9,3.1,2.5,2.7,3.7,3.1,1.9,2.9,1.9,2.690909091,0.313553719
739,movie_1137.jpg,1,1.8,1.2,1.2,1.5,0.7,2.5,2.7,1.9,2.7,1.6,1.709090909,0.429917355
740,movie_2212.jpg,2.5,2,3.6,1.4,2.5,2.1,2.7,2.8,2.7,3.1,2.1,2.5,0.32
741,game_2996.jpg,2.5,1.8,1.2,1.1,2.5,1.6,1.3,3,1.6,3.1,2.2,1.990909091,0.459008264
742,game_1433.jpg,3,2.2,4.3,1.9,1.8,2.3,2.6,3.1,2.2,3,1.9,2.572727273,0.498347107
743,movie_0107.jpg,3,3,3,3.2,4.5,2.8,1.8,3.6,3.2,3.7,2.9,3.154545455,0.400661157
744,game_1224.jpg,0.7,1.9,2.1,2,1.3,1.6,1.9,1.7,2.9,2.2,2.1,1.854545455,0.280661157
745,game_0545.jpg,1,1.8,2.5,1.6,2,1.3,2.2,2,1.8,1.8,1.4,1.763636364,0.164132231
746,movie_2275.jpg,0.6,1.7,1.7,2.2,2.1,1.4,1.4,1.3,1.7,2.2,1.7,1.636363636,0.196859504
747,movie_1080.jpg,1.9,3.2,4.5,2.7,2.5,3.7,3,4,3,3.7,2.5,3.154545455,0.527933884
748,movie_2253.jpg,2.5,3.1,4.6,3.2,4.2,4.5,3.6,3.6,3.8,3.9,3.1,3.645454545,0.377024793
749,game_0825.jpg,1.8,1.6,1.8,1.1,2,1.3,2.2,2.3,2,2,1.9,1.818181818,0.119669421
750,game_1893.jpg,1.2,2.9,1.8,1.8,1.8,0.7,2.7,1.7,2.1,2.8,2.7,2.018181818,0.452396694
751,game_0318.jpg,2,2.7,3.7,1.7,2.5,1.2,1.9,2.3,2.2,1.9,2,2.190909091,0.373553719
752,game_1146.jpg,2.3,2.1,4.1,2.8,3.1,2.2,1.8,2.7,1.7,1.5,1.8,2.372727273,0.525619835
753,movie_1944.jpg,2,2.7,4.2,2.6,1.8,2.7,2.5,3.1,2.5,2.8,2.2,2.645454545,0.366115702
754,movie_2850.jpg,1.9,4.1,3.9,2.4,3.9,3.3,4.8,3.5,3.2,3.7,2.7,3.4,0.621818182
755,game_2536.jpg,1.9,2.5,1.8,2.1,2.1,1.5,1.8,2.6,1.4,1.5,1.7,1.9,0.141818182
756,movie_1788.jpg,1.4,2.2,1.8,1.5,2.2,1.3,3.1,2.1,2.5,2.8,2.2,2.1,0.296363636
757,movie_1978.jpg,3,3.2,3.7,2.4,2.5,3,2.9,3,2.7,3.2,2.1,2.881818182,0.176033058
758,game_0643.jpg,2,1.6,3.8,2,1.7,1.8,1.6,2.6,2.3,2.2,1.5,2.1,0.392727273
759,movie_2280.jpg,1.9,1.8,1.9,2.3,2.1,1.7,2,3.3,2.3,3.1,1.9,2.209090909,0.251735537
760,game_0173.jpg,1,1.9,2.5,1.6,1.9,1,2.3,2,1.2,1.4,1.3,1.645454545,0.238842975
761,game_2976.jpg,2.1,1.9,3.2,2.1,2.5,1,2.7,2.3,2.4,2,2.8,2.272727273,0.298347107
762,game_2049.jpg,3,3.1,1.8,2.7,3,2.9,2.8,2.5,2.6,3,2,2.672727273,0.165619835
763,game_2560.jpg,1.9,2.1,4.6,1.8,2.5,1.2,2.8,2.2,2.2,3.4,1.3,2.363636364,0.856859504
764,game_1312.jpg,3.4,3,4.4,2.8,2.5,3.6,3.3,3.1,2.9,3.2,3.6,3.254545455,0.23338843
765,movie_2339.jpg,2,1.9,4.2,2.7,3,1.7,2.4,2.3,2.7,2.6,1.6,2.463636364,0.484132231
766,game_2109.jpg,1.9,2.1,1,1.6,2.3,1.7,1.5,1.9,1.7,1.6,1.3,1.690909091,0.119008264
767,game_2166.jpg,1.9,2.6,3.1,2.9,2.3,2.7,1,2.8,3.4,2.2,2,2.445454545,0.402479339
768,game_2332.jpg,3,2.3,4.3,2.6,2.4,2.7,2.1,2.1,2.2,2.3,1.6,2.509090909,0.440826446
769,game_1366.jpg,1.4,1.6,2.9,1.3,1.3,1.7,1,2.2,2.6,2,1.7,1.790909091,0.309917355
770,movie_1417.jpg,1.8,2.5,2.9,2.3,4.1,1.7,2.4,2.7,2.6,2.2,1.9,2.463636364,0.398677686
771,movie_0710.jpg,3,2,4.3,2.6,2.5,2.8,2.6,3,2.7,3.3,2.7,2.863636364,0.305950413
772,movie_2779.jpg,2.5,3,3.9,2.8,4.6,3.1,4.2,4.1,3.4,4,3.4,3.545454545,0.397024793
773,game_2557.jpg,0.3,1.3,0.4,0.3,1.2,0.3,1.2,2.1,1.9,1.3,1.5,1.072727273,0.39107438
774,movie_0597.jpg,1.3,1.5,1.2,0.8,2.9,2.8,0.8,1.3,2.3,3.1,1.8,1.8,0.645454545
775,movie_2637.jpg,1.8,3.4,3.7,2.3,2.5,3.3,3.7,3.2,3.7,4,2.9,3.136363636,0.431404959
776,movie_2468.jpg,1.9,4,4.2,2.5,3,3.3,4.2,4.3,3.9,4.1,3.5,3.536363636,0.565950413
777,movie_0505.jpg,0.9,1.5,1,1.7,2,0.8,1.3,1.8,1.8,1.3,1.4,1.409090909,0.142644628
778,game_0612.jpg,2.8,1.8,4.4,3.3,3,2.8,4.9,3.4,2.9,3.5,3.3,3.281818182,0.619669421
779,game_2382.jpg,2.9,2.3,4.8,3.3,1.9,2.3,1.9,3,2.9,2.8,2.1,2.745454545,0.626115702
780,movie_1838.jpg,0.8,1.4,3.1,2.6,2.5,2.1,1.5,3.4,2.3,3,1.8,2.227272727,0.581983471
781,game_2105.jpg,2.8,3.1,4.5,2.4,1.9,1.8,2.9,2.9,2.8,3.4,3.6,2.918181818,0.528760331
782,movie_2901.jpg,0.9,2,3.5,2.1,2.1,1.8,2.2,3.2,2.1,2.9,1.9,2.245454545,0.469752066
783,movie_1019.jpg,1.9,2.5,1.9,2.8,3.7,2.7,1.8,3,3,3.1,3.1,2.681818182,0.330578512
784,movie_2078.jpg,2.1,1.7,1.9,1.9,2.3,2.2,2.1,2.8,2.6,3,2.2,2.254545455,0.144297521
785,game_0035.jpg,2.5,2.7,4.7,2.7,3.1,2.7,2,3.6,2.1,2.8,1.9,2.8,0.581818182
786,movie_0914.jpg,2.8,2.7,4.3,2.6,2.3,2.3,2.6,3.4,3.3,3.9,1.9,2.918181818,0.483305785
787,movie_1714.jpg,1.3,2,2.1,2.2,2,1.8,2.2,1.7,3.4,2.7,2.7,2.190909091,0.295371901
788,game_0189.jpg,1.9,2.1,1.8,1.4,1.8,1.7,1.7,2.3,1.1,1.9,1.3,1.727272727,0.11107438
789,game_1230.jpg,0.2,1.5,0.8,0.2,0.9,1.2,0.3,0.6,1.3,1.2,1.6,0.890909091,0.239008264
790,movie_1110.jpg,1.8,3,4.6,2.7,2.9,1.8,1.8,3.3,2,3.3,2.5,2.7,0.674545455
791,movie_2361.jpg,2.1,2.1,1.3,2.6,2.7,1.8,4.2,3.1,2.4,3.1,2.9,2.572727273,0.547438017
792,game_1885.jpg,0.5,2.1,3.5,1.9,2.2,1,2.8,2.1,1.3,1.2,1.2,1.8,0.685454545
793,movie_0370.jpg,1,2.1,2,1.6,2.3,1.3,4.4,2,1.9,2.2,1.7,2.045454545,0.69338843
794,game_0659.jpg,2.5,2.7,3.7,2.1,2.5,1.8,2.1,2.2,1.8,2.8,1.8,2.363636364,0.295041322
795,movie_2603.jpg,2.5,2.9,4.4,1.1,2.5,1.9,2.3,3,1.1,2.7,1.4,2.345454545,0.847933884
796,movie_2383.jpg,2.5,2,4,1.8,2.3,2.6,2.9,3.2,2.3,3.4,2.8,2.709090909,0.377190083
797,movie_0072.jpg,0.8,2.1,1.9,1.4,2,2.3,2,2.2,1.8,3.4,1.5,1.945454545,0.378842975
798,movie_1049.jpg,1.2,2.1,3,1.3,2,2.4,1.9,3.1,3,2.8,3,2.345454545,0.440661157
799,game_0815.jpg,1.4,2.1,3.8,2.2,2,2.7,1.4,2.1,1.9,2.2,1.8,2.145454545,0.397024793
800,movie_2247.jpg,2.5,2.1,3.2,2.3,2.1,2.7,2.5,2.3,2.1,3.1,1.7,2.418181818,0.183305785
801,movie_1659.jpg,2.5,2,1.8,2.6,2.5,2.8,2.7,2.5,2.1,1.8,2,2.3,0.121818182
802,movie_0533.jpg,2,2.1,2.5,2.8,2.5,2.4,2.7,3.3,2.4,3.3,2.1,2.554545455,0.178842975
803,movie_0270.jpg,0,2,1.7,0.8,2.1,2.7,1.3,0.5,1.9,1.4,1.5,1.445454545,0.546115702
804,game_0972.jpg,3.1,3.9,4.4,2,2.3,2.8,3.7,2.8,3.4,3.3,3.7,3.218181818,0.459669421
805,movie_0613.jpg,1.8,1.9,1,0.8,2.3,1.9,2,2,2.8,2.2,3.2,1.990909091,0.428099174
806,movie_1109.jpg,3.4,2.2,3.5,3.4,3.2,2.8,2.8,3.2,2.4,3.2,2.7,2.981818182,0.168760331
807,game_0877.jpg,2.9,3.4,3.8,1.9,2.3,2,2.3,3,3.3,2.5,3.5,2.809090909,0.380826446
808,game_1316.jpg,3,2,3.8,2.1,2.5,2.7,2.6,3,2.2,3.5,2.7,2.736363636,0.287768595
809,movie_1133.jpg,1.9,2,3,2.1,2.6,2.2,1.2,3.2,2.6,2.8,2.7,2.390909091,0.300826446
810,movie_1323.jpg,2.5,2,4.6,2.7,2.5,2.6,3.5,2.9,2.4,3.4,2.2,2.845454545,0.497024793
811,game_0536.jpg,2.5,2,3.3,1.3,2.2,1.9,2.6,1.8,2.3,3.4,3,2.390909091,0.386280992
812,movie_2064.jpg,3.5,3.1,4.5,2.9,4.7,3.6,3,3.4,3.2,3,3.1,3.454545455,0.337024793
813,game_2107.jpg,2,2,4.2,3.2,3.5,2.9,3.6,2.7,2.6,2.7,2.7,2.918181818,0.405123967
814,game_0867.jpg,1.1,1.9,1.8,1.8,2.2,1.3,1.9,2.5,1.9,1.9,1.6,1.809090909,0.133553719
815,movie_2085.jpg,1.3,2.1,1.8,1.4,4.7,2.2,2.6,2.8,2.3,3.2,1.9,2.390909091,0.826280992
816,game_0149.jpg,0.5,1.8,2.9,0.8,2.6,2.3,0.9,2.1,1.6,2.3,1.4,1.745454545,0.555206612
817,game_1794.jpg,1.3,2.9,4.1,2.7,2.3,1.4,1.7,2.1,1.6,1.7,1.4,2.109090909,0.657190083
818,movie_0843.jpg,1.9,2.9,3.9,2.6,3.5,1.9,1.8,3.6,3.2,3.4,3.5,2.927272727,0.53107438
819,game_2031.jpg,2.5,3.4,4.4,2.7,3,1.2,1.9,2.9,3.1,3.2,2.7,2.818181818,0.608760331
820,movie_0837.jpg,1.2,2.2,1.9,1.3,3,3.2,0.6,2.6,2.6,2.9,2.9,2.218181818,0.672396694
821,movie_2254.jpg,3.1,4,3.7,2.7,3.5,4.6,4.6,4.2,4.5,4.5,4.2,3.963636364,0.375041322
822,game_1260.jpg,1.8,1.7,3.8,2,2.5,0.6,1.6,2.2,2,2.9,1.7,2.072727273,0.601983471
823,movie_1339.jpg,2.5,2,4.3,2.3,3.5,3.3,2.3,3.3,2.4,3.6,2.8,2.936363636,0.460495868
824,movie_1778.jpg,3.1,2,5,2.7,2.5,2.8,2.1,2.8,2.6,3.4,1.9,2.809090909,0.669917355
825,movie_2945.jpg,3,2.1,4.8,3.8,3.3,2.8,3,4.3,2.2,4,3.7,3.363636364,0.65322314
826,game_0412.jpg,0.7,1.4,2.1,1.8,1.9,0.7,0.9,0.7,1,1.2,1.4,1.254545455,0.235206612
827,movie_2661.jpg,1.4,4.2,3.6,2.9,2.5,2.7,2.9,2.5,3.2,4.3,3,3.018181818,0.608760331
828,movie_1548.jpg,1.9,3.3,3.7,2.9,4,3,2.2,2.7,2.1,3.2,2.1,2.827272727,0.441983471
829,game_1169.jpg,0,1.4,4.9,0.6,1.7,0.3,0.4,0.7,0.9,0.8,1,1.154545455,1.61338843
830,game_2682.jpg,0,1.8,3.4,0.9,2,1.3,0.6,2.4,1.5,1.3,1.7,1.536363636,0.75322314
831,game_1867.jpg,1.3,1.7,1.7,1.9,1.9,1.3,1.4,3,2.1,2.5,1.8,1.872727273,0.241983471
832,movie_1734.jpg,1.8,2,1.7,1.6,2,1.7,1.4,2.6,3.7,3.4,3.1,2.272727273,0.576528926
833,movie_2939.jpg,1.9,4,4.4,2.3,3.5,3.7,3.7,4.6,3.7,4.2,3.7,3.609090909,0.617190083
834,game_2142.jpg,0.4,1.8,1.1,1.6,2.1,1.8,2,2.3,1.9,1.8,1.3,1.645454545,0.260661157
835,movie_1699.jpg,1.8,3.3,2.5,3.1,3.5,3,4,3.3,3.1,3.2,2.7,3.045454545,0.295206612
836,movie_0266.jpg,1.2,3,1.8,1.7,2.2,2.7,1,2.3,2.7,3,2.7,2.209090909,0.44446281
837,movie_0382.jpg,1.3,3,3.2,2.2,3.7,2.8,3.1,2.9,2.2,3.1,2.9,2.763636364,0.378677686
838,movie_2486.jpg,1.3,3.1,3.2,1.5,2.5,1.9,2.6,1.8,2.5,2.8,1.7,2.263636364,0.387768595
839,game_2188.jpg,0.7,2.2,2.1,1.1,1.9,2,1.4,2.3,1.9,2.7,1.6,1.809090909,0.297190083
840,game_1603.jpg,3.5,3.2,4.3,3.1,1.6,3.1,2.3,3.1,3,3.2,3.2,3.054545455,0.409752066
841,movie_2568.jpg,3.1,2.8,2.5,2,3.4,2.6,2.8,3.3,3.5,3.7,3.5,3.018181818,0.248760331
842,movie_2815.jpg,3.1,4.3,4.8,3.5,3.6,4.2,4.1,4.1,2.9,4.1,3.4,3.827272727,0.296528926
843,game_2633.jpg,0.3,1.8,2.5,0.8,1.8,1.2,1.5,0.7,0.8,1.2,1,1.236363636,0.355041322
844,movie_1091.jpg,1.1,3.3,3.8,2.1,2.5,2.4,3.7,3,2.7,3.6,1.9,2.736363636,0.649586777
845,movie_2463.jpg,0.6,1.6,2.5,1.5,2.5,2.2,3.1,2.9,2.3,2.7,2.2,2.190909091,0.468099174
846,movie_2672.jpg,4.1,3.7,3.6,4,3.1,2.6,4.4,4.5,3.2,4.4,2.9,3.681818182,0.394214876
847,game_2418.jpg,1.3,4,2.5,2.1,3.1,2.2,2.9,2.5,2.6,1.8,2.1,2.463636364,0.464132231
848,game_0718.jpg,0.5,3,1.8,1.4,3.1,3.5,2.1,2.2,1.7,2.2,2.1,2.145454545,0.642479339
849,game_2974.jpg,0.7,2.9,3.3,0.6,2.7,2,1.9,3.1,2.3,3.5,2.8,2.345454545,0.866115702
850,movie_0931.jpg,1.2,2.2,1.8,1.2,2,1.5,3,1.8,1.8,2.3,1,1.8,0.303636364
851,game_2356.jpg,3.6,2.9,3.7,1.4,2.5,1.5,3.3,3.1,2.7,3.6,2.5,2.8,0.570909091
852,game_0190.jpg,0.6,2.4,3.8,2.3,2.3,1.4,1.1,1.9,2.2,2.4,1.8,2.018181818,0.632396694
853,game_2146.jpg,0.5,1.9,0.9,1.2,2.1,1.4,0.5,2.8,2.4,1.2,1.5,1.490909091,0.506280992
854,game_1684.jpg,1.8,1.7,3.7,1.4,2.1,1.3,1.1,2.8,2.1,3.4,1.9,2.118181818,0.650578512
855,movie_1216.jpg,1.2,1.9,1.9,0.5,2.3,0.6,1.8,1.8,3.3,2.7,3.1,1.918181818,0.759669421
856,movie_0387.jpg,1.1,2.1,4.1,3.2,3.4,2.8,2.8,4,2.1,3.7,2.8,2.918181818,0.743305785
857,movie_0271.jpg,1.3,1.7,3.7,2.5,2.2,2.7,3.2,3.8,2.3,3.5,2,2.627272727,0.63107438
